latitude,longitude
8.02723,101.03903
8.02723,119.5416
8.02723,122.041954
8.02723,127.04265
8.02723,131.54327
8.02723,132.04333
8.02723,132.54341
8.02723,133.04347
8.02723,133.54355
8.02723,134.04361
8.02723,134.54369
8.02723,155.5466
8.02723,156.04668
8.02723,156.54674
8.02723,158.04695
8.02723,158.54703
8.02723,159.04709
8.02723,159.54716
8.02723,160.04723
8.527369,-76.985695
8.527369,65.034035
8.527369,65.5341
8.527369,66.03417
8.527369,66.53424
8.527369,74.035286
8.527369,74.535355
8.527369,75.03542
8.527369,82.03639
8.527369,83.536606
8.527369,97.53854
8.527369,101.03903
8.527369,120.04167
8.527369,120.54174
8.527369,122.54202
8.527369,129.04292
8.527369,129.543
8.527369,130.04306
8.527369,132.54341
8.527369,133.04347
8.527369,133.54355
8.527369,134.04361
8.527369,134.54369
8.527369,135.04376
8.527369,137.5441
8.527369,143.54494
8.527369,144.04501
8.527369,144.54507
8.527369,145.04515
8.527369,145.54521
8.527369,151.54605
8.527369,152.04611
8.527369,152.54619
8.527369,153.04625
8.527369,153.54633
8.527369,154.0464
8.527369,154.54646
8.527369,157.04681
8.527369,157.54688
9.027508,-81.98639
9.027508,66.03417
9.027508,66.53424
9.027508,74.535355
9.027508,75.03542
9.027508,82.03639
9.027508,82.53646
9.027508,83.03653
9.027508,83.536606
9.027508,104.53952
9.027508,117.54133
9.027508,121.04181
9.027508,122.54202
9.027508,127.04265
9.027508,127.54272
9.027508,128.54285
9.027508,129.04292
9.027508,129.543
9.027508,130.04306
9.027508,130.54314
9.027508,131.0432
9.027508,132.04333
9.027508,133.04347
9.027508,133.54355
9.027508,134.04361
9.027508,134.54369
9.027508,135.04376
9.027508,135.54382
9.027508,136.0439
9.027508,136.54396
9.027508,137.04404
9.027508,137.5441
9.027508,138.04417
9.027508,138.54424
9.027508,139.04431
9.027508,139.54439
9.027508,140.04445
9.027508,140.54453
9.027508,141.04459
9.027508,141.54466
9.027508,142.04472
9.027508,142.5448
9.027508,143.04486
9.027508,143.54494
9.027508,144.04501
9.027508,144.54507
9.027508,145.04515
9.027508,145.54521
9.027508,146.04529
9.027508,146.54535
9.027508,147.04543
9.027508,147.54549
9.027508,148.04556
9.027508,148.54562
9.027508,149.0457
9.027508,149.54578
9.027508,150.04584
9.027508,150.54591
9.027508,151.54605
9.027508,153.04625
9.527647,-78.98597
9.527647,66.53424
9.527647,67.03431
9.527647,67.53438
9.527647,68.03445
9.527647,68.534515
9.527647,74.535355
9.527647,75.03542
9.527647,79.03598
9.527647,80.03612
9.527647,82.53646
9.527647,83.03653
9.527647,90.037506
9.527647,90.537575
9.527647,91.03764
9.527647,91.53771
9.527647,100.53896
9.527647,101.03903
9.527647,103.53938
9.527647,104.03945
9.527647,121.54188
9.527647,122.041954
9.527647,127.54272
9.527647,128.04279
9.527647,128.54285
9.527647,132.54341
9.527647,133.04347
9.527647,133.54355
9.527647,134.04361
9.527647,134.54369
9.527647,135.04376
9.527647,135.54382
9.527647,136.0439
9.527647,136.54396
9.527647,137.04404
9.527647,137.5441
9.527647,138.04417
9.527647,138.54424
9.527647,139.04431
9.527647,139.54439
9.527647,140.04445
9.527647,140.54453
9.527647,141.04459
9.527647,141.54466
9.527647,142.04472
9.527647,142.5448
9.527647,143.04486
9.527647,143.54494
9.527647,144.04501
9.527647,144.54507
9.527647,145.04515
9.527647,145.54521
9.527647,146.54535
9.527647,147.04543
9.527647,147.54549
9.527647,151.04597
9.527647,151.54605
9.527647,152.04611
9.527647,158.04695
9.527647,158.54703
9.527647,159.04709
10.027785,67.53438
10.027785,68.03445
10.027785,68.534515
10.027785,69.03459
10.027785,71.03487
10.027785,71.534935
10.027785,72.035
10.027785,74.535355
10.027785,75.03542
10.027785,79.53605
10.027785,80.03612
10.027785,91.03764
10.027785,91.53771
10.027785,98.03862
10.027785,99.538826
10.027785,100.038895
10.027785,101.5391
10.027785,103.039314
10.027785,103.53938
10.027785,104.53952
10.027785,122.041954
10.027785,122.54202
10.027785,133.54355
10.027785,134.04361
10.027785,134.54369
10.027785,135.04376
10.027785,135.54382
10.027785,136.0439
10.027785,136.54396
10.027785,137.04404
10.027785,137.5441
10.027785,138.04417
10.027785,138.54424
10.027785,139.04431
10.027785,139.54439
10.027785,140.04445
10.027785,140.54453
10.027785,141.04459
10.027785,141.54466
10.027785,142.04472
10.027785,142.5448
10.027785,143.04486
10.027785,145.04515
10.027785,145.54521
10.027785,146.04529
10.027785,146.54535
10.027785,147.04543
10.027785,150.54591
10.027785,154.0464
10.027785,154.54646
10.027785,155.04654
10.527925,69.53466
10.527925,70.03473
10.527925,70.5348
10.527925,71.03487
10.527925,76.03556
10.527925,98.03862
10.527925,99.538826
10.527925,103.039314
10.527925,136.54396
10.527925,137.04404
10.527925,137.5441
11.028064,98.03862
11.528202,98.03862
11.528202,100.53896
11.528202,101.03903
11.528202,102.53924
12.028341,100.038895
12.028341,102.03917
12.528481,98.03862
19.530426,38.03028
20.030563,38.03028
20.030563,38.53035
20.530703,38.53035
20.530703,39.030422
20.530703,39.53049
21.030842,39.030422
21.530981,-180.0
21.530981,-179.49992
21.530981,-178.99986
21.530981,-178.49979
21.530981,-177.99973
21.530981,-177.49965
21.530981,-176.99959
21.530981,-176.49951
21.530981,-175.99945
21.530981,-175.49937
21.530981,-174.9993
21.530981,-174.49924
21.530981,-173.99916
21.530981,-173.4991
21.530981,-172.99902
21.530981,-172.49896
21.530981,-171.99889
21.530981,-171.49883
21.530981,-170.99875
21.530981,-170.49869
21.530981,-169.99861
21.530981,-169.49854
21.530981,-168.99847
21.530981,-168.4984
21.530981,-167.99834
21.530981,-167.49826
21.530981,-166.9982
21.530981,-166.49812
21.530981,-165.99806
21.530981,-165.49799
21.530981,-164.99791
21.530981,-164.49785
21.530981,-163.49771
21.530981,-162.99763
21.530981,-162.49757
21.530981,-161.49744
21.530981,-160.99736
21.530981,-160.49728
21.530981,-159.99722
21.530981,-158.99709
21.530981,-158.49701
21.530981,-109.99028
21.530981,-109.490204
21.530981,-108.990135
21.530981,-108.49007
21.530981,-107.99
21.530981,-107.48993
21.530981,-106.98986
21.530981,-106.48979
21.530981,-105.489655
21.530981,-97.48854
21.530981,-96.98847
21.530981,-96.4884
21.530981,-95.988335
21.530981,-95.488266
21.530981,-94.98819
21.530981,-94.48812
21.530981,-93.98805
21.530981,-93.48798
21.530981,-92.987915
21.530981,-92.48785
21.530981,-91.98778
21.530981,-91.48771
21.530981,-90.98764
21.530981,-90.487564
21.530981,-89.987495
21.530981,-89.48743
21.530981,-88.98736
21.530981,-87.48715
21.530981,-86.98708
21.530981,-86.487015
21.530981,-85.986946
21.530981,-85.48687
21.530981,-84.9868
21.530981,-83.486595
21.530981,-82.48646
21.530981,-81.98639
21.530981,-81.48632
21.530981,-80.98625
21.530981,-80.486176
21.530981,-79.98611
21.530981,-79.48604
21.530981,-78.98597
21.530981,-76.985695
21.530981,-76.48563
21.530981,-75.48548
21.530981,-74.98541
21.530981,-74.485344
21.530981,-73.985275
21.530981,-73.48521
21.530981,-72.48507
21.530981,-71.48493
21.530981,-70.984856
21.530981,-70.48479
21.530981,-69.98472
21.530981,-69.48465
21.530981,-67.98444
21.530981,-67.484375
21.530981,-66.98431
21.530981,-66.48424
21.530981,-65.98416
21.530981,-65.48409
21.530981,-64.984024
21.530981,-64.483955
21.530981,-63.983887
21.530981,-63.483818
21.530981,-62.98375
21.530981,-62.483677
21.530981,-61.98361
21.530981,-61.48354
21.530981,-60.98347
21.530981,-60.483402
21.530981,-59.98333
21.530981,-59.48326
21.530981,-58.983192
21.530981,-58.483124
21.530981,-57.98305
21.530981,-57.482983
21.530981,-56.982914
21.530981,-56.482845
21.530981,-55.982777
21.530981,-55.482704
21.530981,-54.982635
21.530981,-54.482567
21.530981,-53.9825
21.530981,-53.48243
21.530981,-52.982357
21.530981,-52.48229
21.530981,-51.98222
21.530981,-51.48215
21.530981,-50.982082
21.530981,-50.48201
21.530981,-49.98194
21.530981,-49.481873
21.530981,-48.981804
21.530981,-48.481735
21.530981,-47.981663
21.530981,-47.481594
21.530981,-46.981525
21.530981,-46.481457
21.530981,-45.981388
21.530981,-45.481316
21.530981,-44.981247
21.530981,-44.48118
21.530981,-43.98111
21.530981,-43.481037
21.530981,-42.98097
21.530981,-42.4809
21.530981,-41.98083
21.530981,-41.480762
21.530981,37.030144
21.530981,37.530212
21.530981,38.03028
21.530981,38.53035
21.530981,39.030422
21.530981,59.533268
21.530981,60.033337
21.530981,60.53341
21.530981,61.033478
21.530981,61.533546
21.530981,62.033615
21.530981,62.533684
21.530981,63.033756
21.530981,63.533825
21.530981,64.0339
21.530981,64.533966
21.530981,65.034035
21.530981,65.5341
21.530981,66.03417
21.530981,66.53424
21.530981,67.03431
21.530981,67.53438
21.530981,68.03445
21.530981,68.534515
21.530981,69.03459
21.530981,69.53466
21.530981,72.53507
21.530981,87.537155
21.530981,88.037224
21.530981,88.5373
21.530981,89.03737
21.530981,89.53744
21.530981,90.037506
21.530981,90.537575
21.530981,91.03764
21.530981,91.53771
21.530981,114.04084
21.530981,114.54091
21.530981,115.04098
21.530981,115.541046
21.530981,116.041115
21.530981,116.54118
21.530981,117.04125
21.530981,117.54133
21.530981,118.0414
21.530981,118.541466
21.530981,119.041534
21.530981,119.5416
21.530981,120.04167
21.530981,121.54188
21.530981,122.041954
21.530981,122.54202
21.530981,123.04209
21.530981,123.54216
21.530981,124.04223
21.530981,124.5423
21.530981,125.042366
21.530981,125.542435
21.530981,126.0425
21.530981,126.54257
21.530981,127.04265
21.530981,127.54272
21.530981,128.04279
21.530981,128.54285
21.530981,129.04292
21.530981,129.543
21.530981,130.04306
21.530981,130.54314
21.530981,131.0432
21.530981,131.54327
21.530981,132.04333
21.530981,132.54341
21.530981,133.04347
21.530981,133.54355
21.530981,134.04361
21.530981,134.54369
21.530981,135.04376
21.530981,135.54382
21.530981,136.0439
21.530981,136.54396
21.530981,138.54424
21.530981,139.04431
21.530981,139.54439
21.530981,140.04445
21.530981,140.54453
21.530981,141.04459
21.530981,141.54466
21.530981,142.04472
21.530981,142.5448
21.530981,143.04486
21.530981,143.54494
21.530981,144.04501
21.530981,144.54507
21.530981,145.04515
21.530981,145.54521
21.530981,146.04529
21.530981,146.54535
21.530981,147.04543
21.530981,147.54549
21.530981,148.04556
21.530981,148.54562
21.530981,149.0457
21.530981,149.54578
21.530981,150.04584
21.530981,150.54591
21.530981,151.04597
21.530981,151.54605
21.530981,152.04611
21.530981,152.54619
21.530981,153.04625
21.530981,153.54633
21.530981,154.0464
21.530981,154.54646
21.530981,155.04654
21.530981,155.5466
21.530981,157.04681
21.530981,157.54688
21.530981,158.04695
21.530981,158.54703
21.530981,159.04709
21.530981,159.54716
21.530981,160.04723
21.530981,160.5473
21.530981,161.04736
21.530981,161.54744
21.530981,162.0475
21.530981,162.54758
21.530981,163.04764
21.530981,163.54771
21.530981,164.04779
21.530981,164.54785
21.530981,165.04793
21.530981,165.54799
21.530981,166.04807
21.530981,166.54813
21.530981,167.0482
21.530981,167.54826
21.530981,168.04834
21.530981,168.54842
21.530981,169.04848
21.530981,169.54855
21.530981,170.04861
21.530981,170.54869
21.530981,171.04875
21.530981,171.54883
21.530981,172.04889
21.530981,172.54897
21.530981,173.04904
21.530981,173.5491
21.530981,174.04918
21.530981,174.54924
21.530981,175.04932
21.530981,175.54938
21.530981,176.04945
21.530981,176.54951
21.530981,177.04959
21.530981,177.54965
21.530981,178.04973
21.530981,178.5498
21.530981,179.04987
21.530981,179.54994
22.03112,-177.49965
22.03112,-176.99959
22.03112,-176.49951
22.03112,-175.99945
22.03112,-175.49937
22.03112,-173.4991
22.03112,-171.99889
22.03112,-171.49883
22.03112,-170.99875
22.03112,-170.49869
22.03112,-169.99861
22.03112,-169.49854
22.03112,-168.99847
22.03112,-168.4984
22.03112,-167.99834
22.03112,-167.49826
22.03112,-166.9982
22.03112,-166.49812
22.03112,-165.99806
22.03112,-165.49799
22.03112,-151.49605
22.03112,-108.990135
22.03112,-108.49007
22.03112,-107.99
22.03112,-107.48993
22.03112,-97.48854
22.03112,-94.98819
22.03112,-91.48771
22.03112,-90.98764
22.03112,-90.487564
22.03112,-86.98708
22.03112,-84.48673
22.03112,-82.48646
22.03112,-60.98347
22.03112,-58.983192
22.03112,-58.483124
22.03112,-57.98305
22.03112,-57.482983
22.03112,-56.982914
22.03112,-56.482845
22.03112,-55.982777
22.03112,-51.48215
22.03112,-48.981804
22.03112,-48.481735
22.03112,-47.981663
22.03112,-47.481594
22.03112,-46.981525
22.03112,-46.481457
22.03112,-45.981388
22.03112,-45.481316
22.03112,-44.981247
22.03112,60.033337
22.03112,60.53341
22.03112,61.033478
22.03112,61.533546
22.03112,67.03431
22.03112,91.53771
22.03112,115.04098
22.03112,116.041115
22.03112,116.54118
22.03112,118.0414
22.03112,118.541466
22.03112,123.04209
22.03112,123.54216
22.03112,124.04223
22.03112,124.5423
22.03112,125.042366
22.03112,125.542435
22.03112,126.0425
22.03112,126.54257
22.03112,127.04265
22.03112,127.54272
22.03112,129.04292
22.03112,132.04333
22.03112,132.54341
22.03112,162.54758
22.03112,163.04764
22.03112,163.54771
22.03112,164.04779
22.03112,168.04834
22.03112,168.54842
22.03112,169.04848
22.03112,169.54855
22.03112,170.04861
22.03112,170.54869
22.03112,171.04875
22.03112,171.54883
22.03112,172.04889
22.03112,172.54897
22.03112,173.04904
22.03112,173.5491
22.03112,174.04918
22.03112,174.54924
22.03112,175.04932
22.53126,-180.0
22.53126,-179.49992
22.53126,-178.99986
22.53126,-178.49979
22.53126,-177.99973
22.53126,-177.49965
22.53126,-176.99959
22.53126,-176.49951
22.53126,-175.99945
22.53126,-175.49937
22.53126,-174.9993
22.53126,-174.49924
22.53126,-173.99916
22.53126,-173.4991
22.53126,-172.99902
22.53126,-172.49896
22.53126,-171.99889
22.53126,-171.49883
22.53126,-170.99875
22.53126,-167.49826
22.53126,-166.9982
22.53126,-166.49812
22.53126,-165.99806
22.53126,-164.99791
22.53126,-164.49785
22.53126,-163.99777
22.53126,-163.49771
22.53126,-162.99763
22.53126,-162.49757
22.53126,-161.9975
22.53126,-161.49744
22.53126,-160.49728
22.53126,-159.99722
22.53126,-159.49715
22.53126,-157.99695
22.53126,-155.99667
22.53126,-155.4966
22.53126,-152.99625
22.53126,-152.49619
22.53126,-109.99028
22.53126,-109.490204
22.53126,-108.990135
22.53126,-108.49007
22.53126,-107.99
22.53126,-107.48993
22.53126,-106.98986
22.53126,-106.48979
22.53126,-97.48854
22.53126,-96.98847
22.53126,-96.4884
22.53126,-95.988335
22.53126,-95.488266
22.53126,-94.98819
22.53126,-94.48812
22.53126,-93.98805
22.53126,-93.48798
22.53126,-92.987915
22.53126,-92.48785
22.53126,-91.98778
22.53126,-91.48771
22.53126,-90.98764
22.53126,-90.487564
22.53126,-89.987495
22.53126,-89.48743
22.53126,-88.98736
22.53126,-88.48729
22.53126,-87.48715
22.53126,-67.98444
22.53126,-65.48409
22.53126,-64.984024
22.53126,-64.483955
22.53126,-63.983887
22.53126,-63.483818
22.53126,-62.483677
22.53126,-61.98361
22.53126,-61.48354
22.53126,-60.98347
22.53126,-60.483402
22.53126,-59.98333
22.53126,-59.48326
22.53126,-58.983192
22.53126,-58.483124
22.53126,-57.98305
22.53126,-57.482983
22.53126,-56.982914
22.53126,-55.482704
22.53126,-53.48243
22.53126,-52.982357
22.53126,-52.48229
22.53126,-51.98222
22.53126,-51.48215
22.53126,-50.982082
22.53126,-50.48201
22.53126,-49.98194
22.53126,-49.481873
22.53126,-48.981804
22.53126,-48.481735
22.53126,-47.981663
22.53126,-47.481594
22.53126,-46.981525
22.53126,-46.481457
22.53126,-45.981388
22.53126,-45.481316
22.53126,-44.48118
22.53126,-43.481037
22.53126,-42.98097
22.53126,-42.4809
22.53126,-41.98083
22.53126,-41.480762
22.53126,-39.980553
22.53126,-38.980415
22.53126,-36.980137
22.53126,37.030144
22.53126,37.530212
22.53126,38.03028
22.53126,38.53035
22.53126,60.53341
22.53126,61.033478
22.53126,61.533546
22.53126,62.033615
22.53126,62.533684
22.53126,63.033756
22.53126,66.03417
22.53126,66.53424
22.53126,67.03431
22.53126,68.03445
22.53126,68.534515
22.53126,69.03459
22.53126,91.53771
22.53126,117.54133
22.53126,118.0414
22.53126,118.541466
22.53126,119.041534
22.53126,119.5416
22.53126,120.04167
22.53126,121.04181
22.53126,122.041954
22.53126,122.54202
22.53126,123.04209
22.53126,123.54216
22.53126,125.042366
22.53126,125.542435
22.53126,126.0425
22.53126,126.54257
22.53126,127.04265
22.53126,127.54272
22.53126,128.04279
22.53126,128.54285
22.53126,129.04292
22.53126,129.543
22.53126,130.04306
22.53126,130.54314
22.53126,131.0432
22.53126,131.54327
22.53126,132.04333
22.53126,132.54341
22.53126,133.04347
22.53126,133.54355
22.53126,134.54369
22.53126,135.04376
22.53126,135.54382
22.53126,136.0439
22.53126,136.54396
22.53126,138.04417
22.53126,138.54424
22.53126,139.04431
22.53126,139.54439
22.53126,157.54688
22.53126,158.04695
22.53126,158.54703
22.53126,159.04709
22.53126,159.54716
22.53126,160.04723
22.53126,161.54744
22.53126,162.0475
22.53126,162.54758
22.53126,163.04764
22.53126,163.54771
22.53126,164.54785
22.53126,165.04793
22.53126,165.54799
22.53126,166.04807
22.53126,166.54813
22.53126,167.0482
22.53126,167.54826
22.53126,168.04834
22.53126,168.54842
22.53126,169.04848
22.53126,169.54855
22.53126,170.04861
22.53126,170.54869
22.53126,171.04875
22.53126,171.54883
22.53126,172.04889
22.53126,172.54897
22.53126,173.04904
22.53126,173.5491
22.53126,174.04918
22.53126,174.54924
22.53126,175.54938
22.53126,179.04987
22.53126,179.54994
23.031397,-180.0
23.031397,-179.49992
23.031397,-178.99986
23.031397,-178.49979
23.031397,-177.99973
23.031397,-177.49965
23.031397,-176.99959
23.031397,-176.49951
23.031397,-175.99945
23.031397,-175.49937
23.031397,-174.9993
23.031397,-174.49924
23.031397,-173.99916
23.031397,-173.4991
23.031397,-172.99902
23.031397,-172.49896
23.031397,-171.99889
23.031397,-171.49883
23.031397,-170.99875
23.031397,-170.49869
23.031397,-169.99861
23.031397,-169.49854
23.031397,-168.99847
23.031397,-168.4984
23.031397,-167.99834
23.031397,-167.49826
23.031397,-166.9982
23.031397,-166.49812
23.031397,-165.99806
23.031397,-165.49799
23.031397,-164.99791
23.031397,-164.49785
23.031397,-163.99777
23.031397,-163.49771
23.031397,-162.99763
23.031397,-162.49757
23.031397,-157.99695
23.031397,-157.49687
23.031397,-156.99681
23.031397,-156.49673
23.031397,-154.49646
23.031397,-109.490204
23.031397,-108.990135
23.031397,-108.49007
23.031397,-107.99
23.031397,-107.48993
23.031397,-106.98986
23.031397,-106.48979
23.031397,-97.48854
23.031397,-96.98847
23.031397,-96.4884
23.031397,-95.988335
23.031397,-95.488266
23.031397,-94.98819
23.031397,-94.48812
23.031397,-93.98805
23.031397,-93.48798
23.031397,-92.987915
23.031397,-92.48785
23.031397,-91.98778
23.031397,-91.48771
23.031397,-90.98764
23.031397,-90.487564
23.031397,-89.987495
23.031397,-89.48743
23.031397,-88.98736
23.031397,-88.48729
23.031397,-87.98722
23.031397,-87.48715
23.031397,-86.487015
23.031397,-78.4859
23.031397,-77.98583
23.031397,-77.48576
23.031397,-76.48563
23.031397,-73.985275
23.031397,-73.48521
23.031397,-71.985
23.031397,-70.48479
23.031397,-69.48465
23.031397,-66.98431
23.031397,-65.98416
23.031397,-65.48409
23.031397,-64.984024
23.031397,-64.483955
23.031397,-63.983887
23.031397,-63.483818
23.031397,-62.98375
23.031397,-62.483677
23.031397,-61.98361
23.031397,-61.48354
23.031397,-60.98347
23.031397,-60.483402
23.031397,-59.98333
23.031397,-59.48326
23.031397,-58.983192
23.031397,-58.483124
23.031397,-57.98305
23.031397,-57.482983
23.031397,-56.982914
23.031397,-56.482845
23.031397,-55.982777
23.031397,-55.482704
23.031397,-54.982635
23.031397,-54.482567
23.031397,-53.9825
23.031397,-53.48243
23.031397,-52.982357
23.031397,-52.48229
23.031397,-51.98222
23.031397,-51.48215
23.031397,-50.982082
23.031397,-50.48201
23.031397,-49.98194
23.031397,-49.481873
23.031397,-48.981804
23.031397,-48.481735
23.031397,-47.981663
23.031397,-47.481594
23.031397,-46.981525
23.031397,-46.481457
23.031397,-45.981388
23.031397,-45.481316
23.031397,-44.981247
23.031397,-44.48118
23.031397,-43.98111
23.031397,-43.481037
23.031397,-42.98097
23.031397,-40.48062
23.031397,-39.980553
23.031397,-39.480484
23.031397,-37.980274
23.031397,-37.480206
23.031397,37.530212
23.031397,38.03028
23.031397,61.033478
23.031397,61.533546
23.031397,62.033615
23.031397,62.533684
23.031397,65.5341
23.031397,66.03417
23.031397,66.53424
23.031397,67.03431
23.031397,68.03445
23.031397,68.534515
23.031397,119.5416
23.031397,120.04167
23.031397,121.54188
23.031397,122.54202
23.031397,123.04209
23.031397,123.54216
23.031397,124.04223
23.031397,124.5423
23.031397,125.042366
23.031397,125.542435
23.031397,126.0425
23.031397,126.54257
23.031397,127.04265
23.031397,127.54272
23.031397,128.04279
23.031397,128.54285
23.031397,129.04292
23.031397,129.543
23.031397,130.04306
23.031397,130.54314
23.031397,131.0432
23.031397,131.54327
23.031397,132.04333
23.031397,132.54341
23.031397,133.04347
23.031397,133.54355
23.031397,134.04361
23.031397,134.54369
23.031397,135.04376
23.031397,135.54382
23.031397,136.0439
23.031397,136.54396
23.031397,137.04404
23.031397,137.5441
23.031397,138.04417
23.031397,138.54424
23.031397,139.04431
23.031397,139.54439
23.031397,140.04445
23.031397,140.54453
23.031397,141.04459
23.031397,141.54466
23.031397,142.04472
23.031397,142.5448
23.031397,143.04486
23.031397,143.54494
23.031397,144.04501
23.031397,146.04529
23.031397,149.0457
23.031397,149.54578
23.031397,153.04625
23.031397,154.0464
23.031397,154.54646
23.031397,155.04654
23.031397,155.5466
23.031397,156.04668
23.031397,156.54674
23.031397,157.04681
23.031397,158.04695
23.031397,158.54703
23.031397,159.04709
23.031397,159.54716
23.031397,160.04723
23.031397,160.5473
23.031397,161.04736
23.031397,161.54744
23.031397,162.0475
23.031397,162.54758
23.031397,163.04764
23.031397,163.54771
23.031397,164.04779
23.031397,164.54785
23.031397,165.04793
23.031397,165.54799
23.031397,166.04807
23.031397,166.54813
23.031397,167.0482
23.031397,167.54826
23.031397,168.04834
23.031397,168.54842
23.031397,169.04848
23.031397,169.54855
23.031397,170.04861
23.031397,170.54869
23.031397,171.04875
23.031397,171.54883
23.031397,172.04889
23.031397,172.54897
23.031397,173.04904
23.031397,173.5491
23.031397,174.04918
23.031397,174.54924
23.031397,175.04932
23.031397,175.54938
23.031397,176.04945
23.031397,176.54951
23.031397,177.04959
23.031397,177.54965
23.031397,178.04973
23.031397,178.5498
23.031397,179.04987
23.031397,179.54994
23.531536,-180.0
23.531536,-179.49992
23.531536,-178.99986
23.531536,-178.49979
23.531536,-177.99973
23.531536,-177.49965
23.531536,-176.49951
23.531536,-175.99945
23.531536,-175.49937
23.531536,-174.9993
23.531536,-174.49924
23.531536,-173.99916
23.531536,-173.4991
23.531536,-172.99902
23.531536,-172.49896
23.531536,-171.99889
23.531536,-171.49883
23.531536,-170.99875
23.531536,-170.49869
23.531536,-169.99861
23.531536,-169.49854
23.531536,-168.99847
23.531536,-168.4984
23.531536,-167.99834
23.531536,-167.49826
23.531536,-166.9982
23.531536,-165.99806
23.531536,-165.49799
23.531536,-164.99791
23.531536,-159.49715
23.531536,-158.99709
23.531536,-158.49701
23.531536,-155.99667
23.531536,-109.490204
23.531536,-108.990135
23.531536,-108.49007
23.531536,-107.99
23.531536,-107.48993
23.531536,-106.98986
23.531536,-97.48854
23.531536,-96.98847
23.531536,-96.4884
23.531536,-95.988335
23.531536,-95.488266
23.531536,-94.98819
23.531536,-94.48812
23.531536,-93.98805
23.531536,-93.48798
23.531536,-92.987915
23.531536,-92.48785
23.531536,-91.98778
23.531536,-91.48771
23.531536,-90.98764
23.531536,-90.487564
23.531536,-89.987495
23.531536,-89.48743
23.531536,-88.98736
23.531536,-88.48729
23.531536,-87.98722
23.531536,-86.98708
23.531536,-86.487015
23.531536,-85.986946
23.531536,-85.48687
23.531536,-84.48673
23.531536,-83.986664
23.531536,-83.486595
23.531536,-82.98653
23.531536,-82.48646
23.531536,-81.98639
23.531536,-81.48632
23.531536,-80.98625
23.531536,-79.98611
23.531536,-78.98597
23.531536,-78.4859
23.531536,-77.98583
23.531536,-77.48576
23.531536,-76.985695
23.531536,-76.48563
23.531536,-75.98555
23.531536,-74.98541
23.531536,-74.485344
23.531536,-73.48521
23.531536,-72.98514
23.531536,-72.48507
23.531536,-71.985
23.531536,-71.48493
23.531536,-70.984856
23.531536,-70.48479
23.531536,-69.98472
23.531536,-69.48465
23.531536,-68.98458
23.531536,-68.48451
23.531536,-67.98444
23.531536,-67.484375
23.531536,-66.98431
23.531536,-66.48424
23.531536,-65.98416
23.531536,-65.48409
23.531536,-64.984024
23.531536,-64.483955
23.531536,-63.983887
23.531536,-63.483818
23.531536,-62.98375
23.531536,-62.483677
23.531536,-61.98361
23.531536,-61.48354
23.531536,-60.98347
23.531536,-60.483402
23.531536,-59.98333
23.531536,-59.48326
23.531536,-58.983192
23.531536,-58.483124
23.531536,-57.482983
23.531536,-56.982914
23.531536,-56.482845
23.531536,-55.982777
23.531536,-55.482704
23.531536,-54.982635
23.531536,-54.482567
23.531536,-53.9825
23.531536,-53.48243
23.531536,-52.982357
23.531536,-51.98222
23.531536,-51.48215
23.531536,-50.982082
23.531536,-50.48201
23.531536,-49.98194
23.531536,-49.481873
23.531536,-48.981804
23.531536,-48.481735
23.531536,-47.981663
23.531536,-47.481594
23.531536,-46.981525
23.531536,-46.481457
23.531536,-45.481316
23.531536,-44.981247
23.531536,-44.48118
23.531536,-43.98111
23.531536,-43.481037
23.531536,-40.48062
23.531536,37.030144
23.531536,37.530212
23.531536,38.03028
23.531536,38.53035
23.531536,59.0332
23.531536,59.533268
23.531536,60.033337
23.531536,61.033478
23.531536,61.533546
23.531536,62.033615
23.531536,66.03417
23.531536,68.03445
23.531536,119.5416
23.531536,120.04167
23.531536,121.54188
23.531536,122.041954
23.531536,122.54202
23.531536,123.04209
23.531536,123.54216
23.531536,124.04223
23.531536,124.5423
23.531536,125.042366
23.531536,125.542435
23.531536,126.0425
23.531536,126.54257
23.531536,127.04265
23.531536,127.54272
23.531536,128.04279
23.531536,128.54285
23.531536,129.04292
23.531536,129.543
23.531536,130.04306
23.531536,130.54314
23.531536,131.0432
23.531536,131.54327
23.531536,132.04333
23.531536,132.54341
23.531536,133.04347
23.531536,133.54355
23.531536,134.04361
23.531536,135.04376
23.531536,135.54382
23.531536,136.0439
23.531536,136.54396
23.531536,137.04404
23.531536,137.5441
23.531536,138.04417
23.531536,138.54424
23.531536,139.04431
23.531536,139.54439
23.531536,140.04445
23.531536,140.54453
23.531536,141.04459
23.531536,141.54466
23.531536,142.04472
23.531536,142.5448
23.531536,143.04486
23.531536,143.54494
23.531536,144.04501
23.531536,144.54507
23.531536,145.04515
23.531536,145.54521
23.531536,146.04529
23.531536,147.04543
23.531536,147.54549
23.531536,148.04556
23.531536,149.0457
23.531536,149.54578
23.531536,150.04584
23.531536,150.54591
23.531536,151.04597
23.531536,152.54619
23.531536,153.04625
23.531536,153.54633
23.531536,154.0464
23.531536,154.54646
23.531536,155.04654
23.531536,155.5466
23.531536,156.04668
23.531536,156.54674
23.531536,157.04681
23.531536,157.54688
23.531536,158.04695
23.531536,158.54703
23.531536,159.04709
23.531536,159.54716
23.531536,160.04723
23.531536,160.5473
23.531536,161.04736
23.531536,161.54744
23.531536,162.0475
23.531536,162.54758
23.531536,163.04764
