latitude,longitude,sst,suitability
-57.475,71.525,2.0329796021022437,0.0
-57.475,72.025,1.9110786851172699,0.0
-57.475,72.525,1.7764692745159016,0.0
-57.475,73.025,1.6604135061551606,0.0
-57.475,73.525,1.5873423523984822,0.0
-57.475,74.025,1.5076239559561317,0.0
-57.475,74.525,1.4172641044678098,0.0
-57.475,75.025,1.2311845323794273,0.0
-57.475,75.525,1.0333426600664832,0.0
-57.475,76.025,0.7482092215315883,0.0
-57.475,76.525,0.7110602624167287,0.0
-57.475,77.025,0.7484663655914173,0.0
-57.475,77.525,0.7847981852301521,0.0
-57.475,78.025,0.8273891430754599,0.0
-57.475,78.525,0.8287621221461685,0.0
-57.475,79.025,0.8178082913838365,0.0
-57.475,79.525,0.8060714781136958,0.0
-57.475,80.025,0.7838206746208343,0.0
-57.475,80.525,0.8006717136469823,0.0
-57.475,81.025,0.7888756678881779,0.0
-57.475,81.525,0.8012972698419696,0.0
-57.475,82.025,0.8250856532234653,0.0
-57.475,82.525,1.0978724661547923,0.0
-57.475,83.025,1.380346559723219,0.0
-57.475,83.525,1.7236916222223426,0.0
-57.475,84.025,2.0819594060675057,0.0
-57.475,84.525,2.360692708049493,0.0
-57.475,85.025,2.503076574624516,0.0
-57.475,85.525,2.5211708956565704,0.0
-57.475,86.025,2.5147840460033937,0.0
-57.475,86.525,2.5384021993837633,0.0
-57.475,87.025,2.507977385561502,0.0
-57.475,87.525,2.4230681947130965,0.0
-57.475,88.025,2.3778281018137593,0.0
-57.475,88.525,2.4373011248067904,0.0
-57.475,89.025,2.4293645652153195,0.0
-57.475,89.525,2.3974245143182076,0.0
-57.475,90.025,2.3447849974147212,0.0
-57.475,90.525,2.3038207257253793,0.0
-57.475,91.025,2.2606353380151054,0.0
-57.475,91.525,2.249742720901801,0.0
-57.475,92.025,2.197060207068226,0.0
-57.475,92.525,2.134581960005205,0.0
-57.475,93.025,2.0612575331385914,0.0
-57.475,93.525,2.0305557002451793,0.0
-57.475,94.025,2.022744906216728,0.0
-57.475,94.525,1.9483809034722153,0.0
-57.475,95.025,1.8698030011902285,0.0
-57.475,95.525,1.8140360493682102,0.0
-57.475,96.025,1.78305841899008,0.0
-57.475,96.525,1.7914080639060588,0.0
-57.475,97.025,1.8042112329905433,0.0
-57.475,97.525,1.8293449422547845,0.0
-57.475,98.025,1.8563674166115622,0.0
-57.475,98.525,1.9072558206545636,0.0
-57.475,99.025,1.8951685059488559,0.0
-57.475,99.525,1.9072728208440952,0.0
-57.475,100.025,1.9577679980649245,0.0
-57.475,100.525,1.9766898229375873,0.0
-57.475,101.025,1.930894769910977,0.0
-57.475,101.525,1.86622019398381,0.0
-57.475,102.025,1.9185402565873855,0.0
-57.475,102.525,1.984145381123958,0.0
-57.475,103.025,2.0315734410493964,0.0
-57.475,103.525,2.115113489481847,0.0
-57.475,104.025,2.152962559395573,0.0
-57.475,104.525,2.168993521302433,0.0
-57.475,105.025,2.1742031394318087,0.0
-57.475,105.525,2.218481184013201,0.0
-57.475,106.025,2.280461013327145,0.0
-57.475,106.525,2.352370953249644,0.0
-57.475,107.025,2.42909367181731,0.0
-57.475,107.525,2.5048102844959983,0.0
-57.475,108.025,2.549299111642587,0.0
-57.475,108.525,2.5810749601924754,0.0
-57.475,109.025,2.6001249146348044,0.0
-57.475,109.525,2.6403746939219195,0.0
-57.475,110.025,2.7169464681527744,0.0
-57.475,110.525,2.7688307941841694,0.0
-57.475,111.025,2.785709715718321,0.0
-57.475,111.525,2.850708358640566,0.0
-57.475,112.025,2.9749728799859816,0.0
-57.475,112.525,3.074845796992508,0.0
-57.475,113.025,3.150701205635079,0.0
-57.475,113.525,3.1812342376743112,0.0
-57.475,114.025,3.2152011621221184,0.0
-57.475,114.525,3.283959343224409,0.0
-57.475,115.025,3.2968819555678914,0.0
-57.475,115.525,3.3204400071121922,0.0
-57.475,116.025,3.333618825149681,0.0
-57.475,116.525,3.3135518050938813,0.0
-57.475,117.025,3.3233207091080557,0.0
-57.475,117.525,3.3575157108536082,0.0
-57.475,118.025,3.4466769855302166,0.0
-57.475,118.525,3.5259154612948476,0.0
-57.475,119.025,3.5495760476558837,0.0
-57.475,119.525,3.5348832415610185,0.0
-57.475,120.025,3.5423882887085574,0.0
-57.475,120.525,3.580954819584784,0.0
-57.475,121.025,3.6599852924459704,0.0
-57.475,121.525,3.7566153692594835,0.0
-57.475,122.025,3.848422015474787,0.0
-57.475,122.525,3.8959749166884237,0.0
-57.475,123.025,3.9076119007295933,0.0
-57.475,123.525,3.892003772425955,0.0
-57.475,124.025,3.8681344395020796,0.0
-57.475,124.525,3.848632979951569,0.0
-57.475,125.025,3.844173716596444,0.0
-57.475,125.525,3.8426944176496214,0.0
-57.475,126.025,3.8309449950364107,0.0
-57.475,126.525,3.829988999568714,0.0
-57.475,127.025,3.8614775849423495,0.0
-57.475,127.525,3.8888839385623437,0.0
-57.475,128.025,3.899492289245158,0.0
-57.475,128.525,3.8612133765358805,0.0
-57.475,129.025,3.8299849678938127,0.0
-57.475,129.525,3.799964128475393,0.0
-57.475,130.025,3.794810288915472,0.0
-57.475,130.525,3.8261284246634,0.0
-57.475,131.025,3.873594182605226,0.0
-57.475,131.525,3.915082660912624,0.0
-57.475,132.025,3.9688769955318826,0.0
-57.475,132.525,4.042448655638844,0.0
-57.475,133.025,4.157446144666315,0.0
-57.475,133.525,4.246908302182501,0.0
-57.475,134.025,4.256877767954418,0.0
-57.475,134.525,4.230280899337122,0.0
-57.475,135.025,4.23462353857575,0.0
-57.475,135.525,4.248083312875505,0.0
-57.475,136.025,4.251284641032263,0.0
-57.475,136.525,4.259835994555402,0.0
-57.475,137.025,4.228752299149896,0.0
-57.475,137.525,4.170799737431086,0.0
-57.475,138.025,4.155684677835782,0.0
-57.475,138.525,4.168606542819149,0.0
-57.475,139.025,4.165229494551516,0.0
-57.475,139.525,4.141049940282872,0.0
-57.475,140.025,4.083451941568246,0.0
-57.475,140.525,4.014396782987101,0.0
-57.475,141.025,3.9412135093644363,0.0
-57.475,141.525,3.87322668000324,0.0
-57.475,142.025,3.7933591164067195,0.0
-57.475,142.525,3.6843276141443324,0.0
-57.475,143.025,3.511683385840278,0.0
-57.475,143.525,3.371479103545126,0.0
-57.475,144.025,3.2433520770513047,0.0
-57.475,144.525,3.1974411055365124,0.0
-57.475,145.025,3.147377255103418,0.0
-57.475,145.525,3.064899027829969,0.0
-57.475,146.025,2.90781678902903,0.0
-57.475,146.525,2.6920199803229123,0.0
-57.475,147.025,2.536166238842843,0.0
-57.475,147.525,2.398187442645505,0.0
-57.475,148.025,2.1919497994882295,0.0
-57.475,148.525,2.0272636370103654,0.0
-57.475,149.025,2.139915524966236,0.0
-57.475,149.525,2.7894798305093946,0.0
-57.475,150.025,3.2428783993237875,0.0
-57.475,150.525,3.4611360942019918,0.0
-57.475,151.025,3.544719864787618,0.0
-57.475,151.525,3.5169941157962965,0.0
-57.475,152.025,3.332527905711724,0.0
-57.475,152.525,3.3769368405350626,0.0
-57.475,153.025,3.5179011529432183,0.0
-57.475,153.525,3.6470244389425965,0.0
-57.475,154.025,3.7600057375233775,0.0
-57.475,154.525,3.8999356195694643,0.0
-57.475,155.025,3.976373212765182,0.0
-57.475,155.525,4.026890730609042,0.0
-57.475,156.025,3.8910228723091542,0.0
-57.475,156.525,3.644666938875856,0.0
-57.475,157.025,3.6580847743161398,0.0
-57.475,157.525,4.095115074124934,0.0
-57.475,158.025,4.674814669800225,0.0
-57.475,158.525,5.024518956511805,0.0
-57.475,159.025,4.963216880128737,0.0
-57.475,159.525,4.7048533067359255,0.0
-57.475,160.025,4.53658661126306,0.0
-57.475,160.525,4.480001660865354,0.0
-57.475,161.025,4.396144095476974,0.0
-57.475,161.525,4.340492263620566,0.0
-57.475,162.025,4.400595364681941,0.0
-57.475,162.525,4.735942203573563,0.0
-57.475,163.025,5.255816467723232,0.0
-57.475,163.525,5.730620623157866,0.0
-57.475,164.025,6.075699063920696,0.0
-57.475,164.525,6.346774992276697,0.0
-57.475,165.025,6.597920298528476,0.0
-57.475,165.525,6.884969451270046,0.0
-57.475,166.025,7.049214340960042,0.0
-57.475,166.525,7.121886370687306,0.0
-57.475,167.025,7.231725344106822,0.0
-57.475,167.525,7.306873677132074,0.0
-57.475,168.025,7.273873520909999,0.0
-57.475,168.525,7.217914033492103,0.0
-57.475,169.025,7.2066840442788465,0.0
-57.475,169.525,7.229418096802326,0.0
-57.475,170.025,7.257152461994098,0.0
-57.475,170.525,7.2571332034316365,0.0
-57.475,171.025,7.200300050969314,0.0
-57.475,171.525,7.1442126948440645,0.0
-57.475,172.025,7.120245766868073,0.0
-57.475,172.525,7.118315196346295,0.0
-57.475,173.025,7.104474441185369,0.0
-57.475,173.525,7.08887173535499,0.0
-57.475,174.025,7.099813864998389,0.0
-57.475,174.525,7.0909940975196,0.0
-57.475,175.025,7.068265869125151,0.0
-57.475,175.525,7.039430358761184,0.0
-57.475,176.025,6.939351303001575,0.0
-57.475,176.525,6.783756729998512,0.0
-57.475,177.025,6.655740188174614,0.0
-57.475,177.525,6.483066649154171,0.0
-57.475,178.025,6.3369297528752995,0.0
-57.475,178.525,6.2380334388508665,0.0
-57.475,179.025,6.166890763136935,0.0
-57.475,179.525,6.180197609179798,0.0
-56.975,-179.975,6.442340598506535,0.0
-56.975,-179.475,6.5247474375113885,0.0
-56.975,-178.975,6.607782814579967,0.0
-56.975,-178.475,6.676381390223847,0.0
-56.975,-177.975,6.654830565343092,0.0
-56.975,-177.475,6.593169679384807,0.0
-56.975,-176.975,6.563121203209568,0.0
-56.975,-176.475,6.545017973508585,0.0
-56.975,-175.975,6.540244289569908,0.0
-56.975,-175.475,6.560101335568199,0.0
-56.975,-174.975,6.529207409951198,0.0
-56.975,-174.475,6.45298345965395,0.0
-56.975,-173.975,6.375809993967935,0.0
-56.975,-173.475,6.281312461420688,0.0
-56.975,-172.975,6.190199331778395,0.0
-56.975,-172.475,6.048942165887539,0.0
-56.975,-171.975,5.866352730722134,0.0
-56.975,-171.475,5.786049200450513,0.0
-56.975,-170.975,5.759490642618612,0.0
-56.975,-170.475,5.741485032763106,0.0
-56.975,-169.975,5.665208468382738,0.0
-56.975,-169.475,5.549625323642967,0.0
-56.975,-168.975,5.434199841563367,0.0
-56.975,-168.475,5.329019265375142,0.0
-56.975,-167.975,5.23357250302105,0.0
-56.975,-167.475,5.23910769421081,0.0
-56.975,-166.975,5.278976796624276,0.0
-56.975,-166.475,5.293533296235999,0.0
-56.975,-165.975,5.235816741498366,0.0
-56.975,-165.475,5.177751164278256,0.0
-56.975,-164.975,5.103922669489118,0.0
-56.975,-164.475,4.993961753213941,0.0
-56.975,-163.975,4.778668461734768,0.0
-56.975,-163.475,4.520463557520224,0.0
-56.975,-162.975,4.242916674892528,0.0
-56.975,-162.475,4.011087576205644,0.0
-56.975,-161.975,3.8166970890133767,0.0
-56.975,-161.475,3.67828794269059,0.0
-56.975,-160.975,3.5779738259947687,0.0
-56.975,-160.475,3.500187207601883,0.0
-56.975,-159.975,3.425571752833135,0.0
-56.975,-159.475,3.3533352009609585,0.0
-56.975,-158.975,3.2697581735177956,0.0
-56.975,-158.475,3.1878929167988406,0.0
-56.975,-157.975,3.1429096084029053,0.0
-56.975,-157.475,3.097449026942958,0.0
-56.975,-156.975,3.052122390741955,0.0
-56.975,-156.475,3.0275718479073044,0.0
-56.975,-155.975,2.9920159408226277,0.0
-56.975,-155.475,2.927074861378303,0.0
-56.975,-154.975,2.8653373323745646,0.0
-56.975,-154.475,2.7763661145677223,0.0
-56.975,-153.975,2.638269495102794,0.0
-56.975,-153.475,2.406249252520004,0.0
-56.975,-152.975,2.160274678130687,0.0
-56.975,-152.475,1.9410772524900315,0.0
-56.975,-151.975,1.8156314577012087,0.0
-56.975,-151.475,1.7758264317248729,0.0
-56.975,-150.975,1.7404368341846783,0.0
-56.975,-150.475,1.6519431319988502,0.0
-56.975,-149.975,1.5398902607415534,0.0
-56.975,-149.475,1.4589759644240103,0.0
-56.975,-148.975,1.4091477371539314,0.0
-56.975,-148.475,1.3833492695240077,0.0
-56.975,-147.975,1.3410759630356361,0.0
-56.975,-147.475,1.298497639819192,0.0
-56.975,-146.975,1.238899045350323,0.0
-56.975,-146.475,1.0999501236676597,0.0
-56.975,-145.975,0.9329567241780983,0.0
-56.975,-145.475,0.8510107086496843,0.0
-56.975,-144.975,0.894489379739311,0.0
-56.975,-144.475,0.9769954072544698,0.0
-56.975,-143.975,1.19275998856655,0.0
-56.975,-143.475,1.319082706062774,0.0
-56.975,-142.975,1.463671241053068,0.0
-56.975,-142.475,1.7073729148268824,0.0
-56.975,-141.975,2.0549886196559566,0.0
-56.975,-141.475,2.520132673090292,0.0
-56.975,-140.975,3.001073251002393,0.0
-56.975,-140.475,3.411136944269152,0.0
-56.975,-139.975,3.7414049305433195,0.0
-56.975,-139.475,3.988558559116501,0.0
-56.975,-138.975,4.132900023211056,0.0
-56.975,-138.475,4.161679379354757,0.0
-56.975,-137.975,4.111937214095644,0.0
-56.975,-137.475,3.9999189223335887,0.0
-56.975,-136.975,3.862314999425514,0.0
-56.975,-136.475,3.6844557893623007,0.0
-56.975,-135.975,3.537474163034934,0.0
-56.975,-135.475,3.542208816141102,0.0
-56.975,-134.975,3.624638455566039,0.0
-56.975,-134.475,3.805020144222681,0.0
-56.975,-133.975,3.9560117737270275,0.0
-56.975,-133.475,4.016090440643535,0.0
-56.975,-132.975,4.008570048730196,0.0
-56.975,-132.475,3.939289218787719,0.0
-56.975,-131.975,3.9347897791174122,0.0
-56.975,-131.475,3.997041542099512,0.0
-56.975,-130.975,4.124310976606559,0.0
-56.975,-130.475,4.241757473008525,0.0
-56.975,-129.975,4.343194307264766,0.0
-56.975,-129.475,4.525453745007994,0.0
-56.975,-128.975,4.67233499702404,0.0
-56.975,-128.475,4.7381946021221255,0.0
-56.975,-127.975,4.749836325312548,0.0
-56.975,-127.475,4.790947399131697,0.0
-56.975,-126.975,4.847061033767488,0.0
-56.975,-126.475,4.88476791917867,0.0
-56.975,-125.975,4.953583848611203,0.0
-56.975,-125.475,5.021652548243361,0.0
-56.975,-124.975,5.098709823199135,0.0
-56.975,-124.475,5.15156645087698,0.0
-56.975,-123.975,5.146156766455227,0.0
-56.975,-123.475,5.121851242810835,0.0
-56.975,-122.975,5.11066826004448,0.0
-56.975,-122.475,5.1201235692763305,0.0
-56.975,-121.975,5.1380232173948945,0.0
-56.975,-121.475,5.1551576919279665,0.0
-56.975,-120.975,5.189112065208435,0.0
-56.975,-120.475,5.238783789220333,0.0
-56.975,-119.975,5.294639641480997,0.0
-56.975,-119.475,5.351759552806254,0.0
-56.975,-118.975,5.428557142925602,0.0
-56.975,-118.475,5.51556797073845,0.0
-56.975,-117.975,5.575654346880119,0.0
-56.975,-117.475,5.584547332634729,0.0
-56.975,-116.975,5.58296408434474,0.0
-56.975,-116.475,5.562728682309098,0.0
-56.975,-115.975,5.522155708379441,0.0
-56.975,-115.475,5.543398750118547,0.0
-56.975,-114.975,5.597583765819844,0.0
-56.975,-114.475,5.6493790190569975,0.0
-56.975,-113.975,5.701055247883076,0.0
-56.975,-113.475,5.763736714161762,0.0
-56.975,-112.975,5.831177523606608,0.0
-56.975,-112.475,5.874918974224007,0.0
-56.975,-111.975,5.896965966255948,0.0
-56.975,-111.475,5.9133806221214655,0.0
-56.975,-110.975,5.906889699077123,0.0
-56.975,-110.475,5.940061042018417,0.0
-56.975,-109.975,5.977099862087742,0.0
-56.975,-109.475,6.016389099381401,0.0
-56.975,-108.975,6.04476055766267,0.0
-56.975,-108.475,6.039362237309405,0.0
-56.975,-107.975,6.042822340950558,0.0
-56.975,-107.475,6.081720530980424,0.0
-56.975,-106.975,6.150867596836804,0.0
-56.975,-106.475,6.228873778103061,0.0
-56.975,-105.975,6.320170631458605,0.0
-56.975,-105.475,6.388890469002011,0.0
-56.975,-104.975,6.433529204575862,0.0
-56.975,-104.475,6.456444939027759,0.0
-56.975,-103.975,6.453581955129099,0.0
-56.975,-103.475,6.432201891924918,0.0
-56.975,-102.975,6.408683455716686,0.0
-56.975,-102.475,6.407365720891184,0.0
-56.975,-101.975,6.41466866540169,0.0
-56.975,-101.475,6.431128227764937,0.0
-56.975,-100.975,6.408113449509152,0.0
-56.975,-100.475,6.363037596796885,0.0
-56.975,-99.975,6.337637254948053,0.0
-56.975,-99.475,6.351877213436296,0.0
-56.975,-98.975,6.346297185198483,0.0
-56.975,-98.475,6.362842765435962,0.0
-56.975,-97.975,6.408660892883797,0.0
-56.975,-97.475,6.470341772665712,0.0
-56.975,-96.975,6.511911134564778,0.0
-56.975,-96.475,6.532145739631615,0.0
-56.975,-95.975,6.531574484989601,0.0
-56.975,-95.475,6.4935898927341045,0.0
-56.975,-94.975,6.464600934042193,0.0
-56.975,-94.475,6.457376613463678,0.0
-56.975,-93.975,6.450532582261836,0.0
-56.975,-93.475,6.416094862108069,0.0
-56.975,-92.975,6.3968573010771,0.0
-56.975,-92.475,6.4010359984009355,0.0
-56.975,-91.975,6.449670689066323,0.0
-56.975,-91.475,6.517346228214034,0.0
-56.975,-90.975,6.607852156608058,0.0
-56.975,-90.475,6.712858222873759,0.0
-56.975,-89.975,6.777935322942131,0.0
-56.975,-89.475,6.804640974043783,0.0
-56.975,-88.975,6.78563063080401,0.0
-56.975,-88.475,6.726164336507928,0.0
-56.975,-87.975,6.67636820358722,0.0
-56.975,-87.475,6.656152427395222,0.0
-56.975,-86.975,6.622438487470511,0.0
-56.975,-86.475,6.5895538257177115,0.0
-56.975,-85.975,6.5822507907631,0.0
-56.975,-85.475,6.600331664767577,0.0
-56.975,-84.975,6.623493584176824,0.0
-56.975,-84.475,6.622610139078876,0.0
-56.975,-83.975,6.577499757569499,0.0
-56.975,-83.475,6.564891339783373,0.0
-56.975,-82.975,6.539334789959513,0.0
-56.975,-82.475,6.5180682301666835,0.0
-56.975,-81.975,6.51551319797969,0.0
-56.975,-81.475,6.542602855418487,0.0
-56.975,-80.975,6.5661068694215885,0.0
-56.975,-80.475,6.606019805245847,0.0
-56.975,-79.975,6.641278912467332,0.0
-56.975,-79.475,6.665657993277991,0.0
-56.975,-78.975,6.678837646184345,0.0
-56.975,-78.475,6.671228631808099,0.0
-56.975,-77.975,6.664635191100507,0.0
-56.975,-77.475,6.676591030480828,0.0
-56.975,-76.975,6.680461226120817,0.0
-56.975,-76.475,6.672400961736996,0.0
-56.975,-75.975,6.662460567613093,0.0
-56.975,-75.475,6.657987388986033,0.0
-56.975,-74.975,6.662065352931971,0.0
-56.975,-74.475,6.657143261728285,0.0
-56.975,-73.975,6.653628498532433,0.0
-56.975,-73.475,6.657797493653332,0.0
-56.975,-72.975,6.65608935056431,0.0
-56.975,-72.475,6.615152151208695,0.0
-56.975,-71.975,6.581919414138232,0.0
-56.975,-71.475,6.554938723308213,0.0
-56.975,-70.975,6.543482984267249,0.0
-56.975,-70.475,6.552203702129146,0.0
-56.975,-69.975,6.559063407370152,0.0
-56.975,-69.475,6.58950278142379,0.0
-56.975,-68.975,6.657934107947849,0.0
-56.975,-68.475,6.775340076928112,0.0
-56.975,-67.975,6.95843735115664,0.0
-56.975,-67.475,6.798893149019539,0.0
-56.975,-66.975,6.565278908460966,0.0
-56.975,-66.475,6.365710295830531,0.0
-56.975,-65.975,6.071317242686092,0.0
-56.975,-65.475,5.838413833006446,0.0
-56.975,-64.975,5.710704947901583,0.0
-56.975,-64.475,5.652016706420248,0.0
-56.975,-63.975,5.596500740078834,0.0
-56.975,-63.475,5.5454298366614525,0.0
-56.975,-62.975,5.432856172648371,0.0
-56.975,-62.475,5.2874393944177,0.0
-56.975,-61.975,5.184943876524829,0.0
-56.975,-61.475,5.244256508546753,0.0
-56.975,-60.975,5.289262918493729,0.0
-56.975,-60.475,5.230368850704781,0.0
-56.975,-59.975,5.056052639357924,0.0
-56.975,-59.475,4.845920665373212,0.0
-56.975,-58.975,4.672872605062148,0.0
-56.975,-58.475,4.4887819179431245,0.0
-56.975,-57.975,4.2527738838331555,0.0
-56.975,-57.475,3.970162204609245,0.0
-56.975,-56.975,3.6030609698333906,0.0
-56.975,-56.475,3.2651662759559987,0.0
-56.975,-55.975,3.0265920346188375,0.0
-56.975,-55.475,2.897235428640552,0.0
-56.975,-54.975,2.9190422325132266,0.0
-56.975,-54.475,2.993623909163175,0.0
-56.975,-53.975,3.0503526066181026,0.0
-56.975,-53.475,3.175036771270098,0.0
-56.975,-52.975,3.304414903322108,0.0
-56.975,-52.475,3.3367742005326355,0.0
-56.975,-51.975,3.3288731550161916,0.0
-56.975,-51.475,3.365864684579555,0.0
-56.975,-50.975,3.3929079672435485,0.0
-56.975,-50.475,3.352001828175706,0.0
-56.975,-49.975,3.242110371003006,0.0
-56.975,-49.475,3.0519727243438384,0.0
-56.975,-48.975,2.761712471369149,0.0
-56.975,-48.475,2.5120147079070247,0.0
-56.975,-47.975,2.376083953128686,0.0
-56.975,-47.475,2.2673564696385853,0.0
-56.975,-46.975,2.2679919083258673,0.0
-56.975,-46.475,2.338164257647542,0.0
-56.975,-45.975,2.381518378353145,0.0
-56.975,-45.475,2.3684306851098196,0.0
-56.975,-44.975,2.2293039312817973,0.0
-56.975,-44.475,1.9275575421121514,0.0
-56.975,-43.975,1.6397976263501055,0.0
-56.975,-43.475,1.5643267773437803,0.0
-56.975,-42.975,1.6249475364418338,0.0
-56.975,-42.475,1.7221144161474973,0.0
-56.975,-41.975,1.7683182729360756,0.0
-56.975,-41.475,1.795041849217021,0.0
-56.975,-40.975,1.7704860467789274,0.0
-56.975,-40.475,1.704478686054685,0.0
-56.975,-39.975,1.566055204527105,0.0
-56.975,-39.475,1.4591965252680335,0.0
-56.975,-38.975,1.3014215635835895,0.0
-56.975,-38.475,1.1729807882858685,0.0
-56.975,-37.975,1.1255385444131116,0.0
-56.975,-37.475,1.1380812412008108,0.0
-56.975,-36.975,1.2359324545245605,0.0
-56.975,-36.475,1.3851969310790142,0.0
-56.975,-35.975,1.5559524294079816,0.0
-56.975,-35.475,1.6259272155766467,0.0
-56.975,-34.975,1.605701982831914,0.0
-56.975,-34.475,1.5416142183163315,0.0
-56.975,-33.975,1.394907032988483,0.0
-56.975,-33.475,1.1510897276923224,0.0
-56.975,-32.975,0.9906252766479086,0.0
-56.975,-32.475,0.9592564956892011,0.0
-56.975,-31.975,0.9555100096361323,0.0
-56.975,-31.475,0.9397305292158745,0.0
-56.975,-30.975,0.8447483636225127,0.0
-56.975,-30.475,0.672774974073148,0.0
-56.975,-29.975,0.49161790298396824,0.0
-56.975,-29.475,0.41232718915925837,0.0
-56.975,-28.975,0.38103278764009174,0.0
-56.975,-28.475,0.3528596485597203,0.0
-56.975,-27.975,0.3185258076209023,0.0
-56.975,-27.475,0.2360421845248007,0.0
-56.975,-26.975,0.14633213037416432,0.0
-56.975,-26.475,0.013794295101394682,0.0
-56.975,-25.975,-0.058586826885214216,0.0
-56.975,-25.475,0.07458617196593276,0.0
-56.975,-24.975,0.2982474921214553,0.0
-56.975,-24.475,0.5737253396270663,0.0
-56.975,-23.975,0.7930252230127921,0.0
-56.975,-23.475,1.0181624928408548,0.0
-56.975,-22.975,1.08932644943809,0.0
-56.975,-22.475,0.9960524422569964,0.0
-56.975,-21.975,0.866261590977121,0.0
-56.975,-21.475,0.7793269668479716,0.0
-56.975,-20.975,0.788549467357178,0.0
-56.975,-20.475,0.8266474423831467,0.0
-56.975,-19.975,0.9017036440997368,0.0
-56.975,-19.475,0.9698389368589895,0.0
-56.975,-18.975,1.0055624824187008,0.0
-56.975,-18.475,0.9828945717923416,0.0
-56.975,-17.975,0.9822944097683677,0.0
-56.975,-17.475,1.0374419800168995,0.0
-56.975,-16.975,1.090289562112151,0.0
-56.975,-16.475,1.0864729316404798,0.0
-56.975,-15.975,1.0269397915677776,0.0
-56.975,-15.475,0.9666444251508615,0.0
-56.975,-14.975,0.9298763329083712,0.0
-56.975,-14.475,0.851648605112098,0.0
-56.975,-13.975,0.7776011585136811,0.0
-56.975,-13.475,0.7558764182367316,0.0
-56.975,-12.975,0.7571770797864048,0.0
-56.975,-12.475,0.7460420218377584,0.0
-56.975,-11.975,0.7666577172403098,0.0
-56.975,-11.475,0.7349634206411586,0.0
-56.975,-10.975,0.6530748977774355,0.0
-56.975,-10.475,0.6126352325377568,0.0
-56.975,-9.975,0.5631433756984591,0.0
-56.975,-9.475,0.5004000245494684,0.0
-56.975,-8.975,0.4309324645851006,0.0
-56.975,-8.475,0.37612682696780203,0.0
-56.975,-7.975,0.34283261272666365,0.0
-56.975,-7.475,0.330814111491719,0.0
-56.975,-6.975,0.2797948339353628,0.0
-56.975,-6.475,0.2336423252656551,0.0
-56.975,-5.975,0.21582931779809472,0.0
-56.975,-5.475,0.19163153349974543,0.0
-56.975,-4.975,0.17066273526640618,0.0
-56.975,-4.475,0.12301592793316474,0.0
-56.975,-3.975,0.0713171367035692,0.0
-56.975,-3.475,0.039937881980161904,0.0
-56.975,-2.975,0.02229419776830288,0.0
-56.975,-2.475,0.008677817330543292,0.0
-56.975,-1.975,0.0038378872735496117,0.0
-56.975,-1.475,0.008235478907915095,0.0
-56.975,-0.975,0.01421755466037622,0.0
-56.975,-0.475,0.005047387753554178,0.0
-56.975,0.025,0.01685476104117567,0.0
-56.975,0.525,0.01960938307213933,0.0
-56.975,1.025,0.02749880557467088,0.0
-56.975,1.525,0.04427967118903464,0.0
-56.975,2.025,0.06135624903770032,0.0
-56.975,2.525,0.08745970360487854,0.0
-56.975,3.025,0.11585146704298876,0.0
-56.975,3.525,0.11480401618175651,0.0
-56.975,4.025,0.08209656217499672,0.0
-56.975,4.525,0.0524087415765796,0.0
-56.975,5.025,0.028831450103214307,0.0
-56.975,5.525,0.01971001189624566,0.0
-56.975,6.025,0.030743996091095793,0.0
-56.975,6.525,0.0354592312199441,0.0
-56.975,7.025,0.03978859889811315,0.0
-56.975,7.525,0.04009826210811984,0.0
-56.975,8.025,0.05459968708820917,0.0
-56.975,8.525,0.07159855253450609,0.0
-56.975,9.025,0.09906233711964385,0.0
-56.975,9.525,0.1112022956614348,0.0
-56.975,10.025,0.13694360357152446,0.0
-56.975,10.525,0.14870200516926535,0.0
-56.975,11.025,0.169710339150959,0.0
-56.975,11.525,0.19110313428117565,0.0
-56.975,12.025,0.22041119343730298,0.0
-56.975,12.525,0.24697441659936537,0.0
-56.975,13.025,0.2751703385116423,0.0
-56.975,13.525,0.292173055306436,0.0
-56.975,14.025,0.30021188154315726,0.0
-56.975,14.525,0.30178920220964534,0.0
-56.975,15.025,0.30840759588513755,0.0
-56.975,15.525,0.3198122477401368,0.0
-56.975,16.025,0.33383258347772016,0.0
-56.975,16.525,0.33997080812625347,0.0
-56.975,17.025,0.3528181744729774,0.0
-56.975,17.525,0.38773394332806194,0.0
-56.975,18.025,0.3816348949059421,0.0
-56.975,18.525,0.3684156288128959,0.0
-56.975,19.025,0.40939632674214277,0.0
-56.975,19.525,0.458278934113089,0.0
-56.975,20.025,0.43136047588793314,0.0
-56.975,20.525,0.3915767228611524,0.0
-56.975,21.025,0.4151589117805029,0.0
-56.975,21.525,0.4660430588517024,0.0
-56.975,22.025,0.5284638440249827,0.0
-56.975,22.525,0.5655923781141983,0.0
-56.975,23.025,0.6045471418118542,0.0
-56.975,23.525,0.6770493934756956,0.0
-56.975,24.025,0.8333149215143476,0.0
-56.975,24.525,0.9200569314368616,0.0
-56.975,25.025,1.0493148350869503,0.0
-56.975,25.525,1.1874718703398144,0.0
-56.975,26.025,1.2995332919059988,0.0
-56.975,26.525,1.3501606659440968,0.0
-56.975,27.025,1.3625162865691274,0.0
-56.975,27.525,1.4557567544765557,0.0
-56.975,28.025,1.5266273804844173,0.0
