latitude,longitude
44.03723,153.04625
44.537373,-49.481873
44.537373,-48.981804
44.537373,148.04556
44.537373,148.54562
50.0389,-44.981247
51.039177,-39.980553
51.039177,-39.480484
51.039177,-38.980415
51.039177,-38.480343
51.039177,-37.980274
51.039177,-37.480206
51.039177,-36.980137
51.039177,-36.48007
51.039177,-35.979996
51.039177,-35.479927
54.54015,-22.978191
56.540707,-30.479233
56.540707,-29.979164
56.540707,-28.478956
56.540707,-27.978886
57.040844,-33.97972
57.040844,-33.47965
57.040844,-29.979164
57.040844,-29.479094
57.040844,-28.979025
57.040844,-28.478956
57.040844,-27.978886
57.040844,-27.478817
57.040844,-26.978746
57.540985,-32.97958
57.540985,-31.479372
57.540985,-30.979303
57.540985,-30.479233
57.540985,-29.979164
57.540985,-29.479094
57.540985,-28.979025
57.540985,-28.478956
57.540985,-27.978886
57.540985,-27.478817
57.540985,-26.978746
58.041122,-32.47951
58.041122,-31.479372
58.041122,-30.979303
58.041122,-30.479233
58.041122,-29.979164
58.041122,-29.479094
58.041122,-28.979025
58.041122,-28.478956
58.041122,-27.978886
58.041122,-27.478817
58.041122,-26.978746
58.54126,-31.479372
58.54126,-30.979303
58.54126,-30.479233
58.54126,-29.979164
58.54126,-29.479094
58.54126,-28.979025
58.54126,-28.478956
58.54126,-27.978886
58.54126,-27.478817
58.54126,-26.978746
58.54126,-26.478678
59.0414,-31.97944
59.0414,-31.479372
59.0414,-30.979303
59.0414,-30.479233
59.0414,-29.979164
59.0414,-29.479094
59.0414,-28.979025
59.0414,-28.478956
59.0414,-27.978886
59.0414,-27.478817
59.0414,-26.978746
59.0414,-26.478678
59.0414,-25.97861
59.54154,-31.479372
59.54154,-30.979303
59.54154,-30.479233
59.54154,-29.979164
59.54154,-29.479094
59.54154,-28.979025
59.54154,-28.478956
59.54154,-27.978886
59.54154,-27.478817
59.54154,-26.978746
59.54154,-26.478678
59.54154,-25.97861
59.54154,-25.478539
59.54154,-24.97847
60.04168,-31.479372
60.04168,-30.479233
60.04168,-29.979164
60.04168,-29.479094
60.04168,-28.979025
60.04168,-28.478956
60.04168,-27.978886
60.04168,-25.478539
60.04168,-24.97847
60.04168,-24.4784
60.541817,-29.479094
60.541817,-28.979025
61.041958,-28.478956
61.041958,-27.978886
63.542652,-22.978191
63.542652,-7.4760385
63.542652,-2.4753437
64.04279,-26.478678
64.04279,-14.97708
64.04279,-1.9752743
64.54293,-27.478817
65.04307,-0.97513545
73.54543,5.5257673
73.54543,7.5260453
73.54543,8.026114
73.54543,8.526184
73.54543,9.026254
73.54543,9.526323
73.54543,10.026393
73.54543,10.526462
73.54543,12.52674
73.54543,13.02681
73.54543,13.526878
73.54543,14.026948
73.54543,14.527018
73.54543,15.027087
73.54543,15.527157
73.54543,16.027225
73.54543,16.527296
73.54543,17.027365
73.54543,17.527435
73.54543,18.027504
73.54543,19.027643
73.54543,19.527712
73.54543,20.027782
73.54543,20.527851
73.54543,21.02792
73.54543,21.52799
73.54543,22.028059
73.54543,22.52813
73.54543,27.028753
73.54543,27.528824
73.54543,28.028893
73.54543,28.528963
73.54543,29.029032
73.54543,30.52924
73.54543,31.02931
73.54543,31.529379
73.54543,32.52952
73.54543,33.029587
73.54543,33.529655
73.54543,34.029728
73.54543,34.529797
73.54543,35.029865
74.04557,6.025837
74.04557,6.5259066
74.04557,7.0259757
74.04557,7.5260453
74.04557,8.026114
74.04557,8.526184
74.04557,9.026254
74.04557,9.526323
74.04557,10.026393
74.04557,10.526462
74.04557,11.026531
74.04557,11.526601
74.04557,12.02667
74.04557,12.52674
74.04557,13.02681
74.04557,13.526878
74.04557,14.026948
74.04557,14.527018
74.04557,15.027087
74.04557,15.527157
74.04557,16.027225
74.04557,16.527296
74.04557,17.027365
74.04557,17.527435
74.04557,18.027504
74.04557,18.527573
74.04557,19.527712
74.04557,20.027782
74.04557,20.527851
74.04557,21.02792
74.04557,21.52799
74.04557,22.028059
74.04557,22.52813
74.04557,23.028198
74.04557,23.528267
74.04557,24.028337
74.04557,24.528406
74.04557,25.028477
74.04557,25.528545
74.04557,26.028616
74.04557,26.528685
74.04557,27.028753
74.04557,27.528824
74.04557,28.028893
74.04557,28.528963
74.04557,29.029032
74.04557,29.5291
74.04557,30.029171
74.04557,30.52924
74.04557,31.02931
74.04557,31.529379
74.04557,32.02945
74.04557,32.52952
74.04557,33.029587
74.04557,33.529655
74.04557,34.029728
74.04557,34.529797
74.04557,35.029865
74.04557,35.529934
74.04557,36.030003
74.04557,36.530075
74.54571,5.5257673
74.54571,6.025837
74.54571,6.5259066
74.54571,7.0259757
74.54571,7.5260453
74.54571,8.026114
74.54571,8.526184
74.54571,9.026254
74.54571,9.526323
74.54571,10.026393
74.54571,10.526462
74.54571,11.026531
74.54571,11.526601
74.54571,12.02667
74.54571,12.52674
74.54571,13.02681
74.54571,13.526878
74.54571,14.026948
74.54571,14.527018
74.54571,15.027087
74.54571,15.527157
74.54571,16.027225
74.54571,16.527296
74.54571,17.027365
74.54571,17.527435
74.54571,24.028337
74.54571,24.528406
74.54571,25.028477
74.54571,25.528545
74.54571,26.028616
74.54571,26.528685
74.54571,27.028753
74.54571,27.528824
74.54571,28.028893
74.54571,28.528963
74.54571,29.029032
74.54571,29.5291
74.54571,30.029171
74.54571,30.52924
74.54571,31.02931
74.54571,31.529379
74.54571,32.02945
74.54571,33.529655
74.54571,34.029728
74.54571,34.529797
74.54571,35.029865
74.54571,35.529934
74.54571,36.030003
75.045845,6.025837
75.045845,6.5259066
75.045845,7.0259757
75.045845,7.5260453
75.045845,8.026114
75.045845,8.526184
75.045845,9.026254
75.045845,9.526323
75.045845,10.026393
75.045845,10.526462
75.045845,11.026531
75.045845,11.526601
75.045845,12.02667
75.045845,12.52674
75.045845,13.02681
75.045845,13.526878
75.045845,14.026948
75.045845,14.527018
75.045845,15.027087
75.045845,15.527157
75.045845,16.027225
75.045845,16.527296
75.045845,17.027365
75.045845,27.028753
75.045845,27.528824
75.045845,28.028893
75.045845,28.528963
75.045845,29.029032
75.045845,29.5291
75.045845,30.029171
75.045845,30.52924
75.045845,31.02931
75.045845,31.529379
75.045845,32.02945
75.54598,6.5259066
75.54598,7.0259757
75.54598,7.5260453
75.54598,8.026114
75.54598,8.526184
75.54598,9.026254
75.54598,9.526323
75.54598,10.026393
75.54598,10.526462
75.54598,11.026531
75.54598,11.526601
75.54598,12.02667
75.54598,12.52674
75.54598,13.02681
75.54598,13.526878
75.54598,14.026948
75.54598,14.527018
75.54598,15.027087
75.54598,15.527157
75.54598,16.027225
75.54598,16.527296
75.54598,30.029171
75.54598,30.52924
75.54598,31.02931
75.54598,31.529379
75.54598,32.02945
75.54598,32.52952
75.54598,33.029587
76.04613,7.5260453
76.04613,8.026114
76.04613,8.526184
76.04613,9.026254
76.04613,9.526323
76.04613,10.026393
76.04613,10.526462
76.04613,11.026531
76.04613,11.526601
76.04613,12.02667
76.04613,12.52674
76.04613,13.02681
76.04613,13.526878
76.04613,14.026948
76.04613,14.527018
76.04613,15.027087
76.04613,15.527157
76.04613,16.027225
76.04613,16.527296
76.04613,17.027365
76.546265,8.026114
76.546265,8.526184
76.546265,9.026254
76.546265,9.526323
76.546265,10.026393
76.546265,10.526462
76.546265,11.026531
76.546265,11.526601
76.546265,12.02667
76.546265,12.52674
76.546265,13.02681
76.546265,13.526878
76.546265,14.026948
76.546265,14.527018
77.0464,8.526184
77.0464,9.026254
77.0464,9.526323
77.0464,10.026393
77.0464,10.526462
77.0464,11.026531
77.0464,11.526601
77.0464,12.02667
77.0464,12.52674
77.0464,13.02681
77.54654,8.526184
77.54654,9.026254
77.54654,9.526323
77.54654,10.026393
77.54654,10.526462
77.54654,11.026531
77.54654,11.526601
78.04668,8.026114
78.04668,8.526184
78.04668,9.026254
78.04668,9.526323
78.54682,8.026114
78.54682,8.526184
78.54682,9.026254
79.04696,8.026114
