latitude,longitude,sst,suitability
-56.99083,-38.980415,0.6689461592517104,0.0
-56.99083,-38.480343,0.5769726085337956,0.0
-56.99083,-37.980274,0.5559852716953572,0.0
-56.99083,-37.480206,0.5984113113342778,0.0
-56.99083,-36.980137,0.7012627577954265,0.0
-56.99083,-36.48007,0.848301309842891,0.0
-56.99083,-35.979996,1.0021526102165745,0.0
-56.99083,-35.479927,1.0621218736459257,0.0
-56.99083,-34.97986,1.0281141003163372,0.0
-56.99083,-34.47979,0.9586909000266911,0.0
-56.99083,-33.97972,0.8052132671299443,0.0
-56.99083,-33.47965,0.5547900197625317,0.0
-56.99083,-32.97958,0.38219899636173593,0.0
-56.99083,-32.47951,0.3418856540756286,0.0
-56.99083,-31.97944,0.33462237423631014,0.0
-56.99083,-31.479372,0.31483076958312994,0.0
-56.99083,-30.979303,0.22631280291321607,0.0
-56.99083,-30.479233,0.06039457272978542,0.0
-56.99083,-29.979164,-0.10859449310154978,0.0
-56.99083,-29.479094,-0.17239650782633933,0.0
-56.99083,-28.979025,-0.18228209051304223,0.0
-56.99083,-28.478956,-0.19132100641118008,0.0
-56.99083,-27.978886,-0.2107213771060191,0.0
-56.99083,-27.478817,-0.2714271732950501,0.0
-56.99083,-26.978746,-0.34432931344195294,0.0
-56.99083,-26.478678,-0.4559590321230802,0.0
-56.99083,-25.97861,-0.5191518122668803,0.0
-56.99083,-25.478539,-0.3772100449640391,0.0
-56.99083,-24.97847,-0.15929571629346048,0.0
-56.99083,-24.4784,0.11436999664376708,0.0
-56.99083,-23.97833,0.3248924078171706,0.0
-56.99083,-23.47826,0.5412932228176466,0.0
-56.99083,-22.978191,0.6002047555132981,0.0
-56.99083,-22.478123,0.49876472864818006,0.0
-56.99083,-21.978052,0.36043115675355925,0.0
-56.99083,-21.477983,0.27088286493511665,0.0
-56.99083,-20.977913,0.27671436941277755,0.0
-56.99083,-20.477844,0.3140385469061786,0.0
-56.99083,-19.977776,0.3844769717809005,0.0
-56.99083,-19.477705,0.45335728203809134,0.0
-56.99083,-18.977636,0.4782051444185339,0.0
-56.99083,-18.477566,0.4505069035378206,0.0
-56.99083,-17.977497,0.43507349895905223,0.0
-56.99083,-17.477427,0.48110238157621255,0.0
-56.99083,-16.977358,0.5213903090269306,0.0
-56.99083,-16.47729,0.5080049028237211,0.0
-56.99083,-15.977219,0.4328592983369252,0.0
-56.99083,-15.47715,0.3573988074864891,0.0
-56.99083,-14.97708,0.3066734825910072,0.0
-56.99083,-14.477011,0.21468209709671376,0.0
-56.99083,-13.976941,0.1255405327298434,0.0
-56.99083,-13.4768715,0.09116374107196759,0.0
-56.99083,-12.976802,0.07671143965415646,0.0
-56.99083,-12.476733,0.05038535918937561,0.0
-56.99083,-11.976664,0.058110948093955644,0.0
-56.99083,-11.476594,0.017568695686383473,0.0
-56.99083,-10.976524,-0.06741208335964669,0.0
-56.99083,-10.476455,-0.11000522237095167,0.0
-56.99083,-9.976386,-0.15185538637997095,0.0
-56.99083,-9.476316,-0.21180817190540363,0.0
-56.99083,-8.976247,-0.2695063541376638,0.0
-56.99083,-8.476177,-0.3172653000245064,0.0
-56.99083,-7.9761076,-0.3373723400242783,0.0
-56.99083,-7.4760385,-0.3446895487241205,0.0
-56.99083,-6.975969,-0.3816302107259905,0.0
-56.99083,-6.475899,-0.4245159866037378,0.0
-56.99083,-5.97583,-0.4352484393777695,0.0
-56.99083,-5.4757605,-0.4547612636210114,0.0
-56.99083,-4.975691,-0.47923296696413864,0.0
-56.99083,-4.4756217,-0.5259875234713768,0.0
-56.99083,-3.975552,-0.5805269618747518,0.0
-56.99083,-3.4754827,-0.6073533912412947,0.0
-56.99083,-2.9754133,-0.6224541845475601,0.0
-56.99083,-2.4753437,-0.6281328558873239,0.0
-56.99083,-1.9752743,-0.6271722757778005,0.0
-56.99083,-1.475205,-0.61474382865306,0.0
-56.99083,-0.97513545,-0.6073331347571445,0.0
-56.99083,-0.47506598,-0.6118958986457909,0.0
-56.99083,0.025003472,-0.6080492254754253,0.0
-56.99083,0.52507293,-0.6080703842380712,0.0
-56.99083,1.0251424,-0.6099650984336932,0.0
-56.99083,1.5252118,-0.6000752606560089,0.0
-56.99083,2.0252812,-0.5883444975587655,0.0
-56.99083,2.5253508,-0.567324668830705,0.0
-56.99083,3.0254202,-0.5435527079066752,0.0
-56.99083,3.5254896,-0.5510094229571446,0.0
-56.99083,4.025559,-0.5921141416241231,0.0
-56.99083,4.5256286,-0.6273955510175908,0.0
-56.99083,5.025698,-0.6578408237786861,0.0
-56.99083,5.5257673,-0.6728431031885228,0.0
-56.99083,6.025837,-0.6708105402535358,0.0
-56.99083,6.5259066,-0.6739549418593892,0.0
-56.99083,7.0259757,-0.6768051170468258,0.0
-56.99083,7.5260453,-0.6818759897512471,0.0
-56.99083,8.026114,-0.6751721230316673,0.0
-56.99083,8.526184,-0.6637956392952301,0.0
-56.99083,9.026254,-0.6475845581515991,0.0
-56.99083,9.526323,-0.6395673151714556,0.0
-56.99083,10.026393,-0.6287338158792893,0.0
-56.99083,10.526462,-0.6231711376635978,0.0
-56.99083,11.026531,-0.6170760153718734,0.0
-56.99083,11.526601,-0.6051376605570997,0.0
-56.99083,12.02667,-0.5870367942432471,0.0
-56.99083,12.52674,-0.5691435619342975,0.0
-56.99083,13.02681,-0.5490693603279193,0.0
-56.99083,13.526878,-0.5357647733780401,0.0
-56.99083,14.026948,-0.5257674299598037,0.0
-56.99083,14.527018,-0.5208486711905942,0.0
-56.99083,15.027087,-0.5115235148066325,0.0
-56.99083,15.527157,-0.49648439226455127,0.0
-56.99083,16.027225,-0.4856626647935791,0.0
-56.99083,16.527296,-0.4803777896264694,0.0
-56.99083,17.027365,-0.4729403455245503,0.0
-56.99083,17.527435,-0.4436689985750715,0.0
-56.99083,18.027504,-0.45783346711223555,0.0
-56.99083,18.527573,-0.4823159112400519,0.0
-56.99083,19.027643,-0.4568250076556628,0.0
-56.99083,19.527712,-0.423737397910871,0.0
-56.99083,20.027782,-0.4618235812963758,0.0
-56.99083,20.527851,-0.5080608108104091,0.0
-56.99083,21.02792,-0.48619450182855917,0.0
-56.99083,21.52799,-0.4437645673313718,0.0
-56.99083,22.028059,-0.38981534208409946,0.0
-56.99083,22.52813,-0.36294230959239854,0.0
-56.99083,23.028198,-0.3340555968158188,0.0
-56.99083,23.528267,-0.2671207898314873,0.0
-56.99083,24.028337,-0.1169738044614122,0.0
-56.99083,24.528406,-0.027830557698482684,0.0
-56.99083,25.028477,0.10120684258426513,0.0
-56.99083,25.528545,0.23933349665740697,0.0
-56.99083,26.028616,0.3470527968090106,0.0
-56.99083,26.528685,0.3930648203449813,0.0
-56.99083,27.028753,0.39949517303449966,0.0
-56.99083,27.528824,0.4936068486069279,0.0
-56.99083,28.028893,0.5647168874842318,0.0
-56.99083,28.528963,0.5970263422360936,0.0
-56.99083,29.029032,0.6158633458440014,0.0
-56.99083,29.5291,0.6110014870826382,0.0
-56.99083,30.029171,0.6134038368858193,0.0
-56.99083,30.52924,0.6471424481331574,0.0
-56.99083,31.02931,0.6657272528064675,0.0
-56.99083,31.529379,0.7061754485613122,0.0
-56.99083,32.02945,0.7203990330045102,0.0
-56.99083,32.52952,0.7323406024771435,0.0
-56.99083,33.029587,0.7806639459231737,0.0
-56.99083,33.529655,0.8088291483339328,0.0
-56.99083,34.029728,0.766911749133417,0.0
-56.99083,34.529797,0.7326980567065041,0.0
-56.99083,35.029865,0.6916819426875933,0.0
-56.99083,35.529934,0.6643027725150473,0.0
-56.99083,36.030003,0.6610962567074615,0.0
-56.99083,36.530075,0.6728960613060146,0.0
-56.99083,37.030144,0.6727373983528162,0.0
-56.99083,37.530212,0.6806576737375487,0.0
-56.99083,38.03028,0.6135968162937847,0.0
-56.99083,38.53035,0.5291072498484122,0.0
-56.99083,39.030422,0.45580052862047393,0.0
-56.99083,39.53049,0.40237959043258853,0.0
-56.99083,40.03056,0.3479581665545196,0.0
-56.99083,40.53063,0.3313095131923138,0.0
-56.99083,41.030697,0.3178873538618856,0.0
-56.99083,41.53077,0.299436724272318,0.0
-56.99083,42.030838,0.29201579146494006,0.0
-56.99083,42.530907,0.2944843578649631,0.0
-56.99083,43.030975,0.3119426548344258,0.0
-56.99083,43.531048,0.3344540246737261,0.0
-56.99083,44.031116,0.36964206032500285,0.0
-56.99083,44.531185,0.4328429160903997,0.0
-56.99083,45.031254,0.4985884500597099,0.0
-56.99083,45.531322,0.5584855642735427,0.0
-56.99083,46.031395,0.5942189391526391,0.0
-56.99083,46.531464,0.607591656804848,0.0
-56.99083,47.031532,0.6223215845598107,0.0
-56.99083,47.5316,0.6637382708098148,0.0
-56.99083,48.03167,0.7090303451128817,0.0
-56.99083,48.531742,0.7652726754351584,0.0
-56.99083,49.03181,0.8068506270472963,0.0
-56.99083,49.53188,0.8403947930357487,0.0
-56.99083,50.031948,0.8742081636970845,0.0
-56.99083,50.532017,0.9256173095577366,0.0
-56.99083,51.03209,0.9533951115438198,0.0
-56.99083,51.532158,0.9585063401790318,0.0
-56.99083,52.032227,0.9564459108057644,0.0
-56.99083,52.532295,0.9774413430602664,0.0
-56.99083,53.032364,0.9844648599679672,0.0
-56.99083,53.532436,0.9442825328697352,0.0
-56.99083,54.032505,0.8900073616507101,0.0
-56.99083,54.532574,0.855221587802629,0.0
-56.99083,55.032642,0.8895341490071781,0.0
-56.99083,55.53271,0.9563154232531754,0.0
-56.99083,56.032784,1.009433758909186,0.0
-56.99083,56.532852,1.07102468478558,0.0
-56.99083,57.03292,1.1159225490536666,0.0
-56.99083,57.53299,1.097505153135756,0.0
-56.99083,58.033062,1.069430533330578,0.0
-56.99083,58.53313,1.0779163212251426,0.0
-56.99083,59.0332,1.0772453567565086,0.0
-56.99083,59.533268,1.0682967801825805,0.0
-56.99083,60.033337,1.092636238729369,0.0
-56.99083,60.53341,1.120931094378701,0.0
-56.99083,61.033478,1.1485570228216397,0.0
-56.99083,61.533546,1.1942640913058709,0.0
-56.99083,62.033615,1.1761631749438575,0.0
-56.99083,62.533684,1.1330762464930109,0.0
-56.99083,63.033756,1.1045441474834512,0.0
-56.99083,63.533825,1.1540614009679637,0.0
-56.99083,64.0339,1.275512021099813,0.0
-56.99083,64.533966,1.3474075958450877,0.0
-56.99083,65.034035,1.3798029238230771,0.0
-56.99083,65.5341,1.3408506211742257,0.0
-56.99083,66.03417,1.264226036428791,0.0
-56.99083,66.53424,1.1856804245764043,0.0
-56.99083,67.03431,1.1245761688484754,0.0
-56.99083,67.53438,1.1067263898111739,0.0
-56.99083,68.03445,1.0663349338800383,0.0
-56.99083,68.534515,1.0314467460198362,0.0
-56.99083,69.03459,1.0024644100742701,0.0
-56.99083,69.53466,0.9703876536460995,0.0
-56.99083,70.03473,0.9949567421001169,0.0
-56.99083,70.5348,0.9604496980821121,0.0
-56.99083,71.03487,0.9196082101323817,0.0
-56.99083,71.534935,0.8706434641862795,0.0
-56.99083,72.035,0.8233783187893374,0.0
-56.99083,72.53507,0.7464367521005301,0.0
-56.99083,73.03514,0.6527449888945681,0.0
-56.99083,73.53521,0.5537267512900191,0.0
-56.99083,74.035286,0.43712134268634,0.0
-56.99083,74.535355,0.3414063430040902,0.0
-56.99083,75.03542,0.2619117133741295,0.0
-56.99083,75.53549,0.1423216421962258,0.0
-56.99083,76.03556,-0.010524314285791179,0.0
-56.99083,76.53563,-0.20929722190876648,0.0
-56.99083,77.0357,-0.1332617677479838,0.0
-56.99083,77.53577,-0.06316199666724646,0.0
-56.99083,78.035835,-0.04821631863017094,0.0
-56.99083,78.53591,-0.023710340397767513,0.0
-56.99083,79.03598,-0.018429602571623425,0.0
-56.99083,79.53605,-0.014492397385619131,0.0
-56.99083,80.03612,0.0367568331783007,0.0
-56.99083,80.53619,0.15594050910942164,0.0
-56.99083,81.036255,0.31351488954120305,0.0
-56.99083,81.53632,0.569903393016829,0.0
-56.99083,82.03639,0.8041397061657592,0.0
-56.99083,82.53646,1.0312136581060392,0.0
-56.99083,83.03653,1.2279299912768011,0.0
-56.99083,83.536606,1.4196452508947386,0.0
-56.99083,84.036674,1.6541232489272337,0.0
-56.99083,84.53674,1.863065373067222,0.0
-56.99083,85.03681,1.9651870964347213,0.0
-56.99083,85.53688,1.952188048355576,0.0
-56.99083,86.03695,1.8531797591679566,0.0
-56.99083,86.53702,1.7286095021275756,0.0
-56.99083,87.03709,1.6265627187041578,0.0
-56.99083,87.537155,1.5756692171258126,0.0
-56.99083,88.037224,1.5823125194582819,0.0
-56.99083,88.5373,1.5973052755361066,0.0
-56.99083,89.03737,1.5926514584004392,0.0
-56.99083,89.53744,1.5354929879883732,0.0
-56.99083,90.037506,1.4983555894011908,0.0
-56.99083,90.537575,1.4364360475170554,0.0
-56.99083,91.03764,1.3549056493753562,0.0
-56.99083,91.53771,1.2846400845309833,0.0
-56.99083,92.03778,1.1843507565829436,0.0
-56.99083,92.53785,1.1153394720122063,0.0
-56.99083,93.037926,1.0774054351323477,0.0
-56.99083,93.537994,1.0734978825332004,0.0
-56.99083,94.03806,1.028041009557108,0.0
-56.99083,94.53813,0.9727686496492925,0.0
-56.99083,95.0382,0.9541762340247697,0.0
-56.99083,95.53827,1.0099542410112212,0.0
-56.99083,96.03834,1.0540697354573259,0.0
-56.99083,96.53841,1.064606320979087,0.0
-56.99083,97.038475,1.0635359683436323,0.0
-56.99083,97.53854,1.0623457523242557,0.0
-56.99083,98.03862,1.1404647034804174,0.0
-56.99083,98.53869,0.901314384076798,0.0
-56.99083,99.03876,0.7810171896281715,0.0
-56.99083,99.538826,0.7859151990041359,0.0
-56.99083,100.038895,0.7998510556523456,0.0
-56.99083,100.53896,0.7909579188831044,0.0
-56.99083,101.03903,0.7718904090110414,0.0
-56.99083,101.5391,0.7223172582313039,0.0
-56.99083,102.03917,0.7177267037599387,0.0
-56.99083,102.53924,0.7668181219209972,0.0
-56.99083,103.039314,0.8796016073913882,0.0
-56.99083,103.53938,1.012001676313506,0.0
-56.99083,104.03945,1.0855887187161652,0.0
-56.99083,104.53952,1.1231963475526139,0.0
-56.99083,105.03959,1.1512244629583324,0.0
-56.99083,105.53966,1.181188834499922,0.0
-56.99083,106.03973,1.2144799159667667,0.0
-56.99083,106.539795,1.239457984591243,0.0
-56.99083,107.03986,1.2711452858387975,0.0
-56.99083,107.53994,1.3323786427655102,0.0
-56.99083,108.04001,1.3913783968692819,0.0
-56.99083,108.54008,1.4415083569099958,0.0
-56.99083,109.040146,1.4996904622799516,0.0
-56.99083,109.540215,1.5788942895574682,0.0
-56.99083,110.04028,1.6819829105388666,0.0
-56.99083,110.54035,1.7919967418451985,0.0
-56.99083,111.04042,1.8647976440152931,0.0
-56.99083,111.54049,1.9231767550299097,0.0
-56.99083,112.04056,1.9957702929779513,0.0
-56.99083,112.540634,2.1009940782680077,0.0
-56.99083,113.0407,2.1947740887954996,0.0
-56.99083,113.54077,2.2390148145845195,0.0
-56.99083,114.04084,2.277439557046199,0.0
-56.99083,114.54091,2.317645428632485,0.0
-56.99083,115.04098,2.3305901275784824,0.0
-56.99083,115.541046,2.3208099408477136,0.0
-56.99083,116.041115,2.299657944841892,0.0
-56.99083,116.54118,2.2565721056970482,0.0
-56.99083,117.04125,2.247692704732271,0.0
-56.99083,117.54133,2.2689921470846204,0.0
-56.99083,118.0414,2.3470959240211675,0.0
-56.99083,118.541466,2.459372632667499,0.0
-56.99083,119.041534,2.5079987100968975,0.0
-56.99083,119.5416,2.535672755599482,0.0
-56.99083,120.04167,2.5791801833361916,0.0
-56.99083,120.54174,2.6115024169619185,0.0
-56.99083,121.04181,2.6974010700916216,0.0
-56.99083,121.54188,2.778874930797424,0.0
-56.99083,122.041954,2.848651394797388,0.0
-56.99083,122.54202,2.874496699972657,0.0
-56.99083,123.04209,2.8809629611573664,0.0
-56.99083,123.54216,2.856569591975502,0.0
-56.99083,124.04223,2.824957119601883,0.0
-56.99083,124.5423,2.7919051345746717,0.0
-56.99083,125.042366,2.786980118465971,0.0
-56.99083,125.542435,2.7924585719921913,0.0
-56.99083,126.0425,2.7569014448009286,0.0
-56.99083,126.54257,2.7746846710151085,0.0
-56.99083,127.04265,2.8010562186172114,0.0
-56.99083,127.54272,2.8273836415325255,0.0
-56.99083,128.04279,2.810857899823148,0.0
-56.99083,128.54285,2.786304779006443,0.0
-56.99083,129.04292,2.7645782902311615,0.0
-56.99083,129.543,2.796559651470029,0.0
-56.99083,130.04306,2.838858581099069,0.0
-56.99083,130.54314,2.8866596525410486,0.0
-56.99083,131.0432,2.9540298685212285,0.0
-56.99083,131.54327,3.024019809247441,0.0
-56.99083,132.04333,3.0960298914693007,0.0
-56.99083,132.54341,3.2067453880256025,0.0
-56.99083,133.04347,3.285542121489798,0.0
-56.99083,133.54355,3.295139181046253,0.0
-56.99083,134.04361,3.2831183329864415,0.0
-56.99083,134.54369,3.268264992202446,0.0
-56.99083,135.04376,3.255570118422921,0.0
-56.99083,135.54382,3.270794381906947,0.0
-56.99083,136.0439,3.2594052252392487,0.0
-56.99083,136.54396,3.2465199182322215,0.0
-56.99083,137.04404,3.2111095259266165,0.0
-56.99083,137.5441,3.159317693881981,0.0
-56.99083,138.04417,3.1201247901188816,0.0
-56.99083,138.54424,3.1066971407034982,0.0
-56.99083,139.04431,3.061992733417709,0.0
-56.99083,139.54439,2.9886476372724577,0.0
-56.99083,140.04445,2.8847603536517044,0.0
-56.99083,140.54453,2.8360981407072554,0.0
-56.99083,141.04459,2.7773406782816714,0.0
-56.99083,141.54466,2.6817079829991814,0.0
-56.99083,142.04472,2.5851482670077846,0.0
-56.99083,142.5448,2.4792553550175285,0.0
-56.99083,143.04486,2.338530123386133,0.0
-56.99083,143.54494,2.2116880030345833,0.0
-56.99083,144.04501,2.0843343938799155,0.0
-56.99083,144.54507,1.9857502383343832,0.0
-56.99083,145.04515,1.884237259137823,0.0
-56.99083,145.54521,1.7680568629732263,0.0
-56.99083,146.04529,1.6113725870623545,0.0
-56.99083,146.54535,1.4463932791738419,0.0
-56.99083,147.04543,1.2898226547412888,0.0
-56.99083,147.54549,1.13120181114887,0.0
-56.99083,148.04556,1.0866345881955068,0.0
-56.99083,148.54562,1.193538471183592,0.0
-56.99083,149.0457,1.7927813203959277,0.0
-56.99083,149.54578,2.4089457656141113,0.0
-56.99083,150.04584,2.6455097144605966,0.0
-56.99083,150.54591,2.706713738538338,0.0
-56.99083,151.04597,2.6404327590401553,0.0
-56.99083,151.54605,2.4506608226230355,0.0
-56.99083,152.04611,2.313851716158484,0.0
-56.99083,152.54619,2.449916135518091,0.0
-56.99083,153.04625,2.5907769770421165,0.0
-56.99083,153.54633,2.646936256983227,0.0
-56.99083,154.0464,2.7225346148181524,0.0
-56.99083,154.54646,2.8617274300575355,0.0
-56.99083,155.04654,3.0723495986679423,0.0
-56.99083,155.5466,3.3122834975720084,0.0
-56.99083,156.04668,3.345508021791249,0.0
-56.99083,156.54674,3.101920632739067,0.0
-56.99083,157.04681,2.8874123843895756,0.0
-56.99083,157.54688,3.0488030762411444,0.0
-56.99083,158.04695,3.482993057460237,0.0
-56.99083,158.54703,3.669111120375333,0.0
-56.99083,159.04709,3.4040678004157865,0.0
-56.99083,159.54716,3.315912364262368,0.0
-56.99083,160.04723,3.4164119451211623,0.0
-56.99083,160.5473,3.4813817734727897,0.0
-56.99083,161.04736,3.449078329233945,0.0
-56.99083,161.54744,3.428926995317479,0.0
-56.99083,162.0475,3.5098449969841248,0.0
-56.99083,162.54758,3.872406476048453,0.0
-56.99083,163.04764,4.3819590710538385,0.0
-56.99083,163.54771,4.834306379463411,0.0
-56.99083,164.04779,5.16944684951886,0.0
-56.99083,164.54785,5.423988365022054,0.0
-56.99083,165.04793,5.707759579998255,0.0
-56.99083,165.54799,6.0252498056162525,0.0
-56.99083,166.04807,6.148232198389134,0.0
-56.99083,166.54813,6.203992604865303,0.0
-56.99083,167.0482,6.331435989706555,0.0
-56.99083,167.54826,6.433841377572426,0.0
-56.99083,168.04834,6.447847283597217,0.0
-56.99083,168.54842,6.411340447331535,0.0
-56.99083,169.04848,6.480750787113038,0.0
-56.99083,169.54855,6.558259504565528,0.0
-56.99083,170.04861,6.597916003296037,0.0
-56.99083,170.54869,6.588939515274009,0.0
-56.99083,171.04875,6.615195155137961,0.0
-56.99083,171.54883,6.638101253550891,0.0
-56.99083,172.04889,6.634956713944041,0.0
-56.99083,172.54897,6.60899441409805,0.0
-56.99083,173.04904,6.537995210851898,0.0
-56.99083,173.5491,6.477132659886917,0.0
-56.99083,174.04918,6.465704209313798,0.0
-56.99083,174.54924,6.4547593230245,0.0
-56.99083,175.04932,6.462861866036077,0.0
-56.99083,175.54938,6.443561601625471,0.0
-56.99083,176.04945,6.391734906038862,0.0
-56.99083,176.54951,6.318137194107167,0.0
-56.99083,177.04959,6.23974555945328,0.0
-56.99083,177.54965,6.120152649299412,0.0
-56.99083,178.04973,5.937446008503473,0.0
-56.99083,178.5498,5.776666595794043,0.0
-56.99083,179.04987,5.681480175636417,0.0
-56.99083,179.54994,5.669190268238635,0.0
-56.490692,-180.0,6.300150881080777,0.0
-56.490692,-179.49992,6.425517104869852,0.0
-56.490692,-178.99986,6.5025069355039635,0.0
-56.490692,-178.49979,6.4762206606095285,0.0
-56.490692,-177.99973,6.401323667343519,0.0
-56.490692,-177.49965,6.34117623429984,0.0
-56.490692,-176.99959,6.305071606639872,0.0
-56.490692,-176.49951,6.2993704666217605,0.0
-56.490692,-175.99945,6.319449232350391,0.0
-56.490692,-175.49937,6.352720854327957,0.0
-56.490692,-174.9993,6.333461819423296,0.0
-56.490692,-174.49924,6.300236703863281,0.0
-56.490692,-173.99916,6.221497747611326,0.0
-56.490692,-173.4991,6.058437820642873,0.0
-56.490692,-172.99902,5.879055281408542,0.0
-56.490692,-172.49896,5.708078258497533,0.0
-56.490692,-171.99889,5.579091842206742,0.0
-56.490692,-171.49883,5.522908244229734,0.0
-56.490692,-170.99875,5.499281375621607,0.0
-56.490692,-170.49869,5.486973976619494,0.0
-56.490692,-169.99861,5.457296406175165,0.0
-56.490692,-169.49854,5.415513038725601,0.0
-56.490692,-168.99847,5.401952017427152,0.0
-56.490692,-168.4984,5.363122193106901,0.0
-56.490692,-167.99834,5.355928809412444,0.0
-56.490692,-167.49826,5.348585710789389,0.0
-56.490692,-166.9982,5.335632433380915,0.0
-56.490692,-166.49812,5.303815068570239,0.0
-56.490692,-165.99806,5.222832504924852,0.0
-56.490692,-165.49799,5.108921054299888,0.0
-56.490692,-164.99791,4.993511514484638,0.0
-56.490692,-164.49785,4.902056342133733,0.0
-56.490692,-163.99777,4.713051432704545,0.0
-56.490692,-163.49771,4.455106472088,0.0
-56.490692,-162.99763,4.170141452109633,0.0
-56.490692,-162.49757,3.947384105480509,0.0
-56.490692,-161.9975,3.8402066291947476,0.0
-56.490692,-161.49744,3.7960861721157273,0.0
-56.490692,-160.99736,3.779770662868286,0.0
-56.490692,-160.49728,3.768166627886374,0.0
-56.490692,-159.99722,3.7786063062448574,0.0
-56.490692,-159.49715,3.7437701938218475,0.0
-56.490692,-158.99709,3.700373891563498,0.0
-56.490692,-158.49701,3.650892136944475,0.0
-56.490692,-157.99695,3.5842035251500555,0.0
-56.490692,-157.49687,3.5454693733001115,0.0
-56.490692,-156.99681,3.462998821795311,0.0
-56.490692,-156.49673,3.40305204160875,0.0
-56.490692,-155.99667,3.376571666590127,0.0
-56.490692,-155.4966,3.3188041654111835,0.0
-56.490692,-154.99652,3.220785975497829,0.0
-56.490692,-154.49646,3.082673234641938,0.0
-56.490692,-153.99638,2.8782085172830634,0.0
-56.490692,-153.49632,2.6206987661792662,0.0
-56.490692,-152.99625,2.3878796521750747,0.0
-56.490692,-152.49619,2.2454181971906255,0.0
-56.490692,-151.99611,2.237536557310139,0.0
-56.490692,-151.49605,2.270485817376472,0.0
-56.490692,-150.99597,2.242793900971762,0.0
-56.490692,-150.4959,2.174695388769062,0.0
-56.490692,-149.99583,2.0449800462072947,0.0
-56.490692,-149.49576,1.9413420453265582,0.0
-56.490692,-148.9957,1.9181374972606489,0.0
-56.490692,-148.49562,1.888749245314793,0.0
-56.490692,-147.99556,1.794264105861962,0.0
-56.490692,-147.49548,1.6287043174195022,0.0
-56.490692,-146.99542,1.5023956691417606,0.0
-56.490692,-146.49535,1.318294942737896,0.0
-56.490692,-145.99527,1.1572820993474044,0.0
-56.490692,-145.49521,1.042723971645288,0.0
-56.490692,-144.99513,0.9662942443246055,0.0
-56.490692,-144.49507,0.9232316949074553,0.0
-56.490692,-143.995,0.9341468688487192,0.0
-56.490692,-143.49493,1.0412827543649619,0.0
-56.490692,-142.99486,1.3280751285882653,0.0
-56.490692,-142.4948,2.037766051888697,0.0
-56.490692,-141.99472,2.9727285418529132,0.0
-56.490692,-141.49466,3.826370704915999,0.0
-56.490692,-140.99458,4.360641122678078,0.0
-56.490692,-140.4945,4.645851546455969,0.0
-56.490692,-139.99445,4.737693840132863,0.0
-56.490692,-139.49437,4.7693513918653725,0.0
-56.490692,-138.99431,4.809062691207346,0.0
-56.490692,-138.49423,4.838148973508297,0.0
-56.490692,-137.99417,4.748919184124242,0.0
-56.490692,-137.4941,4.496962925643986,0.0
-56.490692,-136.99403,4.123015440536321,0.0
-56.490692,-136.49396,3.7839030348670977,0.0
-56.490692,-135.99388,3.489258058085541,0.0
-56.490692,-135.49382,3.35297207066818,0.0
-56.490692,-134.99374,3.3407915513325674,0.0
-56.490692,-134.49368,3.393370384036078,0.0
-56.490692,-133.9936,3.534791633638418,0.0
-56.490692,-133.49355,3.6055620046577084,0.0
-56.490692,-132.99347,3.6334436443589495,0.0
-56.490692,-132.49341,3.69069311074275,0.0
-56.490692,-131.99333,3.74066867603796,0.0
-56.490692,-131.49326,3.7967588956296185,0.0
-56.490692,-130.9932,3.9143975092851786,0.0
-56.490692,-130.49312,4.03012147995683,0.0
-56.490692,-129.99306,4.149308065321276,0.0
-56.490692,-129.49298,4.227350911565064,0.0
-56.490692,-128.99292,4.262178346719746,0.0
-56.490692,-128.49284,4.257131858239106,0.0
-56.490692,-127.992775,4.260406977851911,0.0
-56.490692,-127.49271,4.317368756193714,0.0
-56.490692,-126.99264,4.373390487658799,0.0
-56.490692,-126.49257,4.431963838143242,0.0
-56.490692,-125.9925,4.544705675245895,0.0
-56.490692,-125.49243,4.714414788394023,0.0
-56.490692,-124.99236,4.890619621471725,0.0
-56.490692,-124.492294,5.012101770450789,0.0
-56.490692,-123.99222,5.046926266763808,0.0
-56.490692,-123.49215,5.035107570348773,0.0
-56.490692,-122.99208,5.014374305005865,0.0
-56.490692,-122.49201,4.997276000806553,0.0
-56.490692,-121.99194,5.017644264350201,0.0
-56.490692,-121.491875,5.049731932514213,0.0
-56.490692,-120.991806,5.115760931967214,0.0
-56.490692,-120.49174,5.165542906660915,0.0
-56.490692,-119.99167,5.208499173166709,0.0
-56.490692,-119.49159,5.249905418601578,0.0
-56.490692,-118.99152,5.2693433392955935,0.0
-56.490692,-118.491455,5.31907814598166,0.0
-56.490692,-117.99139,5.317636418864101,0.0
-56.490692,-117.49132,5.333790221905933,0.0
-56.490692,-116.99125,5.3080699540598095,0.0
-56.490692,-116.49118,5.240874005789097,0.0
-56.490692,-115.99111,5.152018743508943,0.0
-56.490692,-115.49104,5.117038988787117,0.0
-56.490692,-114.990974,5.126758173345786,0.0
-56.490692,-114.4909,5.123079835365319,0.0
-56.490692,-113.99083,5.157178610644968,0.0
-56.490692,-113.49076,5.233685975701129,0.0
-56.490692,-112.99069,5.292625310477393,0.0
-56.490692,-112.49062,5.330949440859098,0.0
-56.490692,-111.990555,5.365034802882213,0.0
-56.490692,-111.490486,5.420702297525376,0.0
-56.490692,-110.99042,5.496737556945195,0.0
