latitude,longitude,sst,suitability
-37.475,-131.475,17.124517574074574,0.0
-37.475,-130.975,16.99774200624909,0.0
-37.475,-130.475,16.900435389894568,0.0
-37.475,-129.975,16.977217427266115,0.0
-37.475,-129.475,17.09725969334413,0.0
-37.475,-128.975,17.236779084598595,0.0
-37.475,-128.475,17.257249168207572,0.0
-37.475,-127.975,17.237747691834755,0.0
-37.475,-127.475,17.214250635613215,0.0
-37.475,-126.975,17.173444860840288,0.0
-37.475,-126.475,17.131342155668293,0.0
-37.475,-125.975,17.221612632402948,0.0
-37.475,-125.475,17.274814187885944,0.0
-37.475,-124.975,17.302021402109517,0.0
-37.475,-124.475,17.25388344076656,0.0
-37.475,-123.975,17.231213142323853,0.0
-37.475,-123.475,17.19718315351044,0.0
-37.475,-122.975,17.079699697950527,0.0
-37.475,-122.475,16.992821808018107,0.0
-37.475,-121.975,16.9888721018686,0.0
-37.475,-121.475,17.032757776107772,0.0
-37.475,-120.975,17.086050454477917,0.0
-37.475,-120.475,17.115256173601907,0.0
-37.475,-119.975,17.169805205725954,0.0
-37.475,-119.475,17.09214078236708,0.0
-37.475,-118.975,17.07462379817829,0.0
-37.475,-118.475,17.10213321652639,0.0
-37.475,-117.975,17.09416953618889,0.0
-37.475,-117.475,17.083054195452394,0.0
-37.475,-116.975,17.105930551044295,0.0
-37.475,-116.475,17.131981898423245,0.0
-37.475,-115.975,17.141968193444416,0.0
-37.475,-115.475,17.141388122810255,0.0
-37.475,-114.975,17.087767098767266,0.0
-37.475,-114.475,17.033352084545875,0.0
-37.475,-113.975,17.014865254067463,0.0
-37.475,-113.475,17.050568653223774,0.0
-37.475,-112.975,17.095824209531052,0.0
-37.475,-112.475,17.100475790645195,0.0
-37.475,-111.975,17.139232695340294,0.0
-37.475,-111.475,17.210617300348332,0.0
-37.475,-110.975,17.257466130799443,0.0
-37.475,-110.475,17.294669823550933,0.0
-37.475,-109.975,17.278150681862723,0.0
-37.475,-109.475,17.196823391563676,0.0
-37.475,-108.975,17.046579277824456,0.0
-37.475,-108.475,17.01754953279809,0.0
-37.475,-107.975,17.03028822733082,0.0
-37.475,-107.475,17.12800631418529,0.0
-37.475,-106.975,17.19206803042184,0.0
-37.475,-106.475,17.215403084019584,0.0
-37.475,-105.975,17.1691645706205,0.0
-37.475,-105.475,17.143050587583684,0.0
-37.475,-104.975,17.14545576171402,0.0
-37.475,-104.475,17.03700358411726,0.0
-37.475,-103.975,16.987680773682296,0.0
-37.475,-103.475,17.006120523296484,0.0
-37.475,-102.975,17.041851639850584,0.0
-37.475,-102.475,16.983950054271773,0.0
-37.475,-101.975,16.97406115691039,0.0
-37.475,-101.475,16.96078115064749,0.0
-37.475,-100.975,16.94312975101756,0.0
-37.475,-100.475,16.95910201523563,0.0
-37.475,-99.975,16.92121598341829,0.0
-37.475,-99.475,16.89465353299192,0.0
-37.475,-98.975,16.909497089870673,0.0
-37.475,-98.475,16.94691972190529,0.0
-37.475,-97.975,16.96302580303693,0.0
-37.475,-97.475,16.94087892479858,0.0
-37.475,-96.975,16.930623531646454,0.0
-37.475,-96.475,16.92204819730444,0.0
-37.475,-95.975,16.834270173348436,0.0
-37.475,-95.475,16.835241337119424,0.0
-37.475,-94.975,16.86503360296981,0.0
-37.475,-94.475,16.838105825920778,0.0
-37.475,-93.975,16.90122054393288,0.0
-37.475,-93.475,16.98685754230852,0.0
-37.475,-92.975,17.00821468606517,0.0
-37.475,-92.475,17.005576285010978,0.0
-37.475,-91.975,16.912238823109675,0.0
-37.475,-91.475,16.900775173223437,0.0
-37.475,-90.975,16.868332778917445,0.0
-37.475,-90.475,16.85453476318304,0.0
-37.475,-89.975,16.837018608810457,0.0
-37.475,-89.475,16.83205387539828,0.0
-37.475,-88.975,16.784742223146086,0.0
-37.475,-88.475,16.709522665602456,0.0
-37.475,-87.975,16.64524766432075,0.0
-37.475,-87.475,16.61964977498886,0.0
-37.475,-86.975,16.56257090940593,0.0
-37.475,-86.475,16.522737522604757,0.0
-37.475,-85.975,16.535535584380305,0.0
-37.475,-85.475,16.549162475541287,0.0
-37.475,-84.975,16.55756956441991,0.0
-37.475,-84.475,16.519342082392605,0.0
-37.475,-83.975,16.47710165782049,0.0
-37.475,-83.475,16.455880599065868,0.0
-37.475,-82.975,16.53046558873212,0.0
-37.475,-82.475,16.48026243593776,0.0
-37.475,-81.975,16.39959045052412,0.0
-37.475,-81.475,16.372260991405412,0.0
-37.475,-80.975,16.350545366724432,0.0
-37.475,-80.475,16.33268042139864,0.0
-37.475,-79.975,16.229942409107444,0.0
-37.475,-79.475,16.160015764535935,0.0
-37.475,-78.975,16.107671378673082,0.0
-37.475,-78.475,16.047080318863117,0.0
-37.475,-77.975,15.983448059668355,0.0
-37.475,-77.475,15.84940383462913,0.0
-37.475,-76.975,15.712056629815098,0.0
-37.475,-76.475,15.608487685223308,0.0
-37.475,-75.975,15.499452887552744,0.0
-37.475,-75.475,15.331272822748396,0.0
-37.475,-74.975,15.140971421550011,0.0
-37.475,-74.475,14.869374552274428,0.0
-37.475,-73.975,14.443751039623864,0.0
-37.475,-56.975,17.378829825343946,0.0
-37.475,-56.475,17.14138182724301,0.0
-37.475,-55.975,16.52874734245375,0.0
-37.475,-55.475,15.751273913063491,0.0
-37.475,-54.975,14.649096146343918,0.0
-37.475,-54.475,15.57545988496199,0.0
-37.475,-53.975,17.769800502466975,0.015
-37.475,-53.475,19.405300947466667,0.0
-37.475,-52.975,20.286606478316216,0.0
-37.475,-52.475,20.570061206493946,0.0
-37.475,-51.975,20.579539690896052,0.0
-37.475,-51.475,20.351329087479066,0.0
-37.475,-50.975,20.04221707251354,0.0
-37.475,-50.475,19.804229626775967,0.0
-37.475,-49.975,19.651414531085607,0.0
-37.475,-49.475,19.610090547656487,0.0
-37.475,-48.975,19.64308528399949,0.0
-37.475,-48.475,19.68347919968889,0.0
-37.475,-47.975,19.667429208365697,0.0
-37.475,-47.475,19.57811197823936,0.0
-37.475,-46.975,19.50261072177568,0.0
-37.475,-46.475,19.447076861258367,0.0
-37.475,-45.975,19.40130121947055,0.0
-37.475,-45.475,19.34661466518892,0.0
-37.475,-44.975,19.25473231419462,0.0
-37.475,-44.475,19.207815001359716,0.0
-37.475,-43.975,19.12786442106049,0.0
-37.475,-43.475,19.041004662552716,0.0
-37.475,-42.975,18.904142623562347,0.0
-37.475,-42.475,18.802741863727892,0.0
-37.475,-41.975,18.681488131658433,0.0
-37.475,-41.475,18.597721622658554,0.0
-37.475,-40.975,18.534644916049768,0.0
-37.475,-40.475,18.487065852210385,0.0
-37.475,-39.975,18.41268001645524,0.015
-37.475,-39.475,18.368451387613643,0.035
-37.475,-38.975,18.26429609065556,0.11
-37.475,-38.475,18.142950547757252,0.06
-37.475,-37.975,18.086416499884976,0.065
-37.475,-37.475,18.103357035240656,0.06
-37.475,-36.975,18.117502705092953,0.06
-37.475,-36.475,18.080090279172413,0.065
-37.475,-35.975,18.05182900559171,0.1
-37.475,-35.475,18.053569713326272,0.1
-37.475,-34.975,18.072458554038125,0.065
-37.475,-34.475,17.976678822646516,0.075
-37.475,-33.975,17.85388320302385,0.015
-37.475,-33.475,17.78869204802816,0.015
-37.475,-32.975,17.771148071646955,0.015
-37.475,-32.475,17.770704130587596,0.015
-37.475,-31.975,17.76014028451101,0.02
-37.475,-31.475,17.739724715482826,0.065
-37.475,-30.975,17.653543862795654,0.0
-37.475,-30.475,17.591328369199623,0.0
-37.475,-29.975,17.52839300349737,0.0
-37.475,-29.475,17.50509274385756,0.0
-37.475,-28.975,17.424457207391548,0.0
-37.475,-28.475,17.361536457434752,0.0
-37.475,-27.975,17.270311990695234,0.0
-37.475,-27.475,17.209164832653997,0.0
-37.475,-26.975,17.163008235242746,0.0
-37.475,-26.475,17.129481871438212,0.0
-37.475,-25.975,17.1068363749328,0.0
-37.475,-25.475,17.091809254661847,0.0
-37.475,-24.975,17.046171484064963,0.0
-37.475,-24.475,16.992574174445394,0.0
-37.475,-23.975,16.931845617954327,0.0
-37.475,-23.475,16.903879490113106,0.0
-37.475,-22.975,16.842984225183567,0.0
-37.475,-22.475,16.844155332955378,0.0
-37.475,-21.975,16.781516329692295,0.0
-37.475,-21.475,16.76104683061297,0.0
-37.475,-20.975,16.729905908860115,0.0
-37.475,-20.475,16.671515132852107,0.0
-37.475,-19.975,16.597165438938486,0.0
-37.475,-19.475,16.566030494376662,0.0
-37.475,-18.975,16.589057972236574,0.0
-37.475,-18.475,16.56790389739773,0.0
-37.475,-17.975,16.504080045440833,0.0
-37.475,-17.475,16.390957252691315,0.0
-37.475,-16.975,16.369546983574363,0.0
-37.475,-16.475,16.364298466262536,0.0
-37.475,-15.975,16.41190761649817,0.0
-37.475,-15.475,16.495735710286944,0.0
-37.475,-14.975,16.60793064861427,0.0
-37.475,-14.475,16.565556997516577,0.0
-37.475,-13.975,16.38721313918271,0.0
-37.475,-13.475,16.33980577176298,0.0
-37.475,-12.975,16.373954854806442,0.0
-37.475,-12.475,16.253644150703977,0.0
-37.475,-11.975,16.037521912771524,0.0
-37.475,-11.475,16.07175881111724,0.0
-37.475,-10.975,16.031478191855104,0.0
-37.475,-10.475,15.92530393690878,0.0
-37.475,-9.975,15.824487634499492,0.0
-37.475,-9.475,15.925623419354459,0.0
-37.475,-8.975,15.996601128227526,0.0
-37.475,-8.475,15.96892612376344,0.0
-37.475,-7.975,15.972834791758608,0.0
-37.475,-7.475,15.905510367766857,0.0
-37.475,-6.975,15.765742225110163,0.0
-37.475,-6.475,15.692904789747988,0.0
-37.475,-5.975,15.814214420648762,0.0
-37.475,-5.475,15.933439934941825,0.0
-37.475,-4.975,15.920664826987165,0.0
-37.475,-4.475,15.824662371536622,0.0
-37.475,-3.975,15.811380369834884,0.0
-37.475,-3.475,15.75413973960929,0.0
-37.475,-2.975,15.923731066131305,0.0
-37.475,-2.475,16.13439160620831,0.0
-37.475,-1.975,16.204449188264334,0.0
-37.475,-1.475,16.348794765979417,0.0
-37.475,-0.975,16.43793586892994,0.0
-37.475,-0.475,16.39141883676679,0.0
-37.475,0.025,16.39469745705194,0.0
-37.475,0.525,16.392242432580673,0.0
-37.475,1.025,16.414434922614124,0.0
-37.475,1.525,16.506840269240648,0.0
-37.475,2.025,16.56033670943091,0.0
-37.475,2.525,16.59679072330455,0.0
-37.475,3.025,16.625970296637835,0.0
-37.475,3.525,16.543380944886465,0.0
-37.475,4.025,16.316139515784332,0.0
-37.475,4.525,16.112388387462087,0.0
-37.475,5.025,16.018202095834074,0.0
-37.475,5.525,16.12744231777911,0.0
-37.475,6.025,16.30047498735085,0.0
-37.475,6.525,16.425439159749857,0.0
-37.475,7.025,16.46800583970036,0.0
-37.475,7.525,16.524549939322593,0.0
-37.475,8.025,16.63835042572749,0.0
-37.475,8.525,16.799280513048625,0.0
-37.475,9.025,17.051958658654467,0.0
-37.475,9.525,17.395543370470385,0.0
-37.475,10.025,17.637347421545755,0.0
-37.475,10.525,17.81423223148373,0.015
-37.475,11.025,17.91373327117455,0.16
-37.475,11.525,18.01184963751981,0.075
-37.475,12.025,18.105011098270317,0.06
-37.475,12.525,18.240748303402388,0.08
-37.475,13.025,18.339201876865392,0.06
-37.475,13.525,18.44778382724966,0.0
-37.475,14.025,18.66995109706234,0.0
-37.475,14.525,18.93318430860066,0.0
-37.475,15.025,19.146167520777198,0.0
-37.475,15.525,19.37468188548914,0.0
-37.475,16.025,19.671876687200914,0.0
-37.475,16.525,19.865607935959403,0.0
-37.475,17.025,20.02571271889591,0.0
-37.475,17.525,20.135123785613022,0.0
-37.475,18.025,20.235689083511843,0.0
-37.475,18.525,20.477295818782306,0.0
-37.475,19.025,20.734534545411318,0.0
-37.475,19.525,21.16780175738236,0.0
-37.475,20.025,21.671482837578914,0.0
-37.475,20.525,22.152767942656883,0.12
-37.475,21.025,22.640841910426285,0.0
-37.475,21.525,22.59220444717116,0.0
-37.475,22.025,21.967300383082023,0.0
-37.475,22.525,21.53649976659721,0.0
-37.475,23.025,21.38711825110999,0.0
-37.475,23.525,21.227633982005845,0.0
-37.475,24.025,21.064104567195972,0.0
-37.475,24.525,20.85366696710433,0.0
-37.475,25.025,20.544506525601115,0.0
-37.475,25.525,20.151733221063537,0.0
-37.475,26.025,19.76678998124885,0.0
-37.475,26.525,19.48338367243663,0.0
-37.475,27.025,19.367322314808785,0.0
-37.475,27.525,19.505184146997284,0.0
-37.475,28.025,19.982358804978883,0.0
-37.475,28.525,20.3900449404221,0.0
-37.475,29.025,20.653853439722436,0.0
-37.475,29.525,20.628137637808127,0.0
-37.475,30.025,20.43449198565742,0.0
-37.475,30.525,20.124740845192527,0.0
-37.475,31.025,19.81194977556638,0.0
-37.475,31.525,19.475274200282648,0.0
-37.475,32.025,19.206368654526198,0.0
-37.475,32.525,19.17065139921845,0.0
-37.475,33.025,19.360082696927684,0.0
-37.475,33.525,19.695380411056775,0.0
-37.475,34.025,19.969511566137395,0.0
-37.475,34.525,20.055966582229225,0.0
-37.475,35.025,20.014845579314585,0.0
-37.475,35.525,19.939264979764946,0.0
-37.475,36.025,19.834611967555652,0.0
-37.475,36.525,19.721972530633717,0.0
-37.475,37.025,19.635950550747527,0.0
-37.475,37.525,19.566701905942256,0.0
-37.475,38.025,19.45649893539244,0.0
-37.475,38.525,19.34078225904786,0.0
-37.475,39.025,19.226332950997694,0.0
-37.475,39.525,19.185665617535303,0.0
-37.475,40.025,19.17550389289078,0.0
-37.475,40.525,19.1884303583125,0.0
-37.475,41.025,19.22099359315371,0.0
-37.475,41.525,19.171899097253743,0.0
-37.475,42.025,19.104049305693767,0.0
-37.475,42.525,19.065070741707103,0.0
-37.475,43.025,18.98864856098332,0.0
-37.475,43.525,18.888731324165658,0.0
-37.475,44.025,18.784994451291578,0.0
-37.475,44.525,18.728976040099884,0.0
-37.475,45.025,18.67624421800494,0.0
-37.475,45.525,18.61205442428328,0.0
-37.475,46.025,18.550379837822344,0.0
-37.475,46.525,18.500556093086367,0.0
-37.475,47.025,18.415776178677515,0.015
-37.475,47.525,18.34713548122745,0.055
-37.475,48.025,18.301696828472057,0.065
-37.475,48.525,18.328063009783907,0.06
-37.475,49.025,18.308529352437038,0.06
-37.475,49.525,18.270935718347836,0.14
-37.475,50.025,18.18014041415471,0.175
-37.475,50.525,18.097612071818308,0.06
-37.475,51.025,18.04520762197084,0.105
-37.475,51.525,17.95649370084482,0.105
-37.475,52.025,17.87694057356676,0.015
-37.475,52.525,17.824405110936027,0.015
-37.475,53.025,17.770201260049955,0.015
-37.475,53.525,17.69968475813293,0.015
-37.475,54.025,17.653517597867186,0.0
-37.475,54.525,17.601274146019588,0.0
-37.475,55.025,17.613463246377794,0.0
-37.475,55.525,17.600351919247387,0.0
-37.475,56.025,17.59098300157078,0.0
-37.475,56.525,17.554708191353857,0.0
-37.475,57.025,17.507758880618194,0.0
-37.475,57.525,17.432362502998892,0.0
-37.475,58.025,17.37026760571844,0.0
-37.475,58.525,17.313751714995423,0.0
-37.475,59.025,17.300859040552037,0.0
-37.475,59.525,17.23751549637504,0.0
-37.475,60.025,17.160549025145954,0.0
-37.475,60.525,17.148199593175992,0.0
-37.475,61.025,17.089698311515498,0.0
-37.475,61.525,17.01749905385891,0.0
-37.475,62.025,16.971715350307402,0.0
-37.475,62.525,16.910590756766148,0.0
-37.475,63.025,16.892925401127673,0.0
-37.475,63.525,16.842068292485763,0.0
-37.475,64.025,16.824334569852333,0.0
-37.475,64.525,16.741406010866406,0.0
-37.475,65.025,16.722157280802517,0.0
-37.475,65.525,16.717418955044,0.0
-37.475,66.025,16.75237471610382,0.0
-37.475,66.525,16.790516457510186,0.0
-37.475,67.025,16.808608489117944,0.0
-37.475,67.525,16.784113908726457,0.0
-37.475,68.025,16.735833738039723,0.0
-37.475,68.525,16.672757639218663,0.0
-37.475,69.025,16.642949498010775,0.0
-37.475,69.525,16.634670841545173,0.0
-37.475,70.025,16.67204843861574,0.0
-37.475,70.525,16.67621374154394,0.0
-37.475,71.025,16.685737266469708,0.0
-37.475,71.525,16.635130060177154,0.0
-37.475,72.025,16.55476356897445,0.0
-37.475,72.525,16.56008090680167,0.0
-37.475,73.025,16.625356397921383,0.0
-37.475,73.525,16.600939470113804,0.0
-37.475,74.025,16.582471708539988,0.0
-37.475,74.525,16.579678477522844,0.0
-37.475,75.025,16.572134980817196,0.0
-37.475,75.525,16.522491259440805,0.0
-37.475,76.025,16.47214412324982,0.0
-37.475,76.525,16.43470477151443,0.0
-37.475,77.025,16.45977762741619,0.0
-37.475,77.525,16.39976414718667,0.0
-37.475,78.025,16.24399233949965,0.0
-37.475,78.525,16.18106928771683,0.0
-37.475,79.025,16.156631616385905,0.0
-37.475,79.525,16.191310463695665,0.0
-37.475,80.025,16.20584485495216,0.0
-37.475,80.525,16.271681393647494,0.0
-37.475,81.025,16.334281582629036,0.0
-37.475,81.525,16.288994866335678,0.0
-37.475,82.025,16.203559287140667,0.0
-37.475,82.525,16.15391348130413,0.0
-37.475,83.025,16.0805580048927,0.0
-37.475,83.525,16.006246967963705,0.0
-37.475,84.025,16.0109624430435,0.0
-37.475,84.525,16.059504049816557,0.0
-37.475,85.025,16.055716675389903,0.0
-37.475,85.525,16.00959335674234,0.0
-37.475,86.025,15.93798196652237,0.0
-37.475,86.525,15.87244162522015,0.0
-37.475,87.025,15.823186876108306,0.0
-37.475,87.525,15.714913261819728,0.0
-37.475,88.025,15.687652708975929,0.0
-37.475,88.525,15.649069033601851,0.0
-37.475,89.025,15.647786953847094,0.0
-37.475,89.525,15.623039143289237,0.0
-37.475,90.025,15.598331766497358,0.0
-37.475,90.525,15.587285675185274,0.0
-37.475,91.025,15.553485195204045,0.0
-37.475,91.525,15.598106193240497,0.0
-37.475,92.025,15.572337397930706,0.0
-37.475,92.525,15.513412616080457,0.0
-37.475,93.025,15.499689085429761,0.0
-37.475,93.525,15.453551068655681,0.0
-37.475,94.025,15.397172606281774,0.0
-37.475,94.525,15.377441897022575,0.0
-37.475,95.025,15.418867956818778,0.0
-37.475,95.525,15.482763406768647,0.0
-37.475,96.025,15.568900733578346,0.0
-37.475,96.525,15.608748361559483,0.0
-37.475,97.025,15.622570954608216,0.0
-37.475,97.525,15.618710375032105,0.0
-37.475,98.025,15.518085433530915,0.0
-37.475,98.525,15.510510639166652,0.0
-37.475,99.025,15.56533803434181,0.0
-37.475,99.525,15.537409850568324,0.0
-37.475,100.025,15.460987797351045,0.0
-37.475,100.525,15.552520988889246,0.0
-37.475,101.025,15.555368774658714,0.0
-37.475,101.525,15.57488616244056,0.0
-37.475,102.025,15.560202682570411,0.0
-37.475,102.525,15.534256544460373,0.0
-37.475,103.025,15.465749744294314,0.0
-37.475,103.525,15.58204461465856,0.0
-37.475,104.025,15.698813234360362,0.0
-37.475,104.525,15.789569813579826,0.0
-37.475,105.025,15.926160316490213,0.0
-37.475,105.525,16.027551928775427,0.0
-37.475,106.025,16.081788907666517,0.0
-37.475,106.525,16.111447810353045,0.0
-37.475,107.025,16.203926196492905,0.0
-37.475,107.525,16.285804847580366,0.0
-37.475,108.025,16.376981894639766,0.0
-37.475,108.525,16.52317022848067,0.0
-37.475,109.025,16.61232194522109,0.0
-37.475,109.525,16.709300238386657,0.0
-37.475,110.025,16.855344221747572,0.0
-37.475,110.525,16.964906532572815,0.0
-37.475,111.025,16.970990231698657,0.0
-37.475,111.525,16.931346752781426,0.0
-37.475,112.025,16.875441716862994,0.0
-37.475,112.525,16.9596397496243,0.0
-37.475,113.025,17.124157916128738,0.0
-37.475,113.525,17.22630841381377,0.0
-37.475,114.025,17.305609172453313,0.0
-37.475,114.525,17.342752583025014,0.0
-37.475,115.025,17.355615394169593,0.0
-37.475,115.525,17.351494149283493,0.0
-37.475,116.025,17.35260986459864,0.0
-37.475,116.525,17.391856454676415,0.0
-37.475,117.025,17.34424354367631,0.0
-37.475,117.525,17.24183887826142,0.0
-37.475,118.025,17.22571766534889,0.0
-37.475,118.525,17.13410513765147,0.0
-37.475,119.025,17.070601017332706,0.0
-37.475,119.525,17.038778321907497,0.0
-37.475,120.025,16.989732636120124,0.0
-37.475,120.525,17.01383001065016,0.0
-37.475,121.025,17.06515134772099,0.0
-37.475,121.525,17.059523852033266,0.0
-37.475,122.025,16.9011867596496,0.0
-37.475,122.525,16.74105770640224,0.0
-37.475,123.025,16.732751703006695,0.0
-37.475,123.525,16.73233297161326,0.0
-37.475,124.025,16.637734908914947,0.0
-37.475,124.525,16.62102758696072,0.0
-37.475,125.025,16.496364572160225,0.0
-37.475,125.525,16.54712504069126,0.0
-37.475,126.025,16.598529362425044,0.0
-37.475,126.525,16.529252408579584,0.0
-37.475,127.025,16.498812902723316,0.0
-37.475,127.525,16.433841078325,0.0
-37.475,128.025,16.40001751914182,0.0
-37.475,128.525,16.315438100249896,0.0
-37.475,129.025,16.2590233022163,0.0
-37.475,129.525,16.20034133699646,0.0
-37.475,130.025,16.20278674870842,0.0
-37.475,130.525,16.20342164871763,0.0
-37.475,131.025,16.234269407118106,0.0
-37.475,131.525,16.309801513480576,0.0
-37.475,132.025,16.40739945546244,0.0
-37.475,132.525,16.395322265062337,0.0
-37.475,133.025,16.416631906173695,0.0
-37.475,133.525,16.439601267862262,0.0
-37.475,134.025,16.503984146170357,0.0
-37.475,134.525,16.50264385231368,0.0
-37.475,135.025,16.49624088945322,0.0
-37.475,135.525,16.52089382721192,0.0
-37.475,136.025,16.515815125333983,0.0
-37.475,136.525,16.611328953225552,0.0
-37.475,137.025,16.653401175688835,0.0
-37.475,137.525,16.711408128332703,0.0
-37.475,138.025,16.759333184788417,0.0
-37.475,138.525,16.787712391042447,0.0
-37.475,139.025,16.9704328165046,0.0
-37.475,139.525,17.156721480763466,0.0
-37.475,150.025,18.955302250381877,0.0
-37.475,150.525,20.951932437772758,0.0
-37.475,151.025,21.147677467720392,0.0
-37.475,151.525,21.23260467249364,0.0
-37.475,152.025,21.18168342355841,0.0
-37.475,152.525,20.923780221072906,0.0
-37.475,153.025,20.647547177217916,0.0
-37.475,153.525,20.455984446459972,0.0
-37.475,154.025,20.367784666211502,0.0
-37.475,154.525,20.281845270861915,0.0
-37.475,155.025,20.201628795857452,0.0
-37.475,155.525,20.124999139812296,0.0
-37.475,156.025,20.0070756538967,0.0
-37.475,156.525,19.89210954845658,0.0
-37.475,157.025,19.825618529824272,0.0
-37.475,157.525,19.842238612026573,0.0
-37.475,158.025,19.770163294894054,0.0
-37.475,158.525,19.75679282140116,0.0
-37.475,159.025,19.717940049487215,0.0
-37.475,159.525,19.678276919485782,0.0
-37.475,160.025,19.621900969927328,0.0
-37.475,160.525,19.47524316141931,0.0
-37.475,161.025,19.32120160509938,0.0
-37.475,161.525,19.254724758474673,0.0
-37.475,162.025,19.164664178812526,0.0
-37.475,162.525,19.103838968959447,0.0
-37.475,163.025,19.00643123902797,0.0
-37.475,163.525,18.918719624262202,0.0
-37.475,164.025,18.775762249242202,0.0
-37.475,164.525,18.661830874558092,0.0
-37.475,165.025,18.561747374050178,0.0
-37.475,165.525,18.502230932330903,0.0
-37.475,166.025,18.449783677327197,0.0
-37.475,166.525,18.48449142876928,0.0
-37.475,167.025,18.462311730543874,0.0
-37.475,167.525,18.371807457555,0.035
-37.475,168.025,18.336867651304882,0.06
-37.475,168.525,18.308220415209416,0.06
-37.475,169.025,18.301910670983307,0.065
-37.475,169.525,18.33849168256216,0.06
-37.475,170.025,18.39093929466588,0.015
-37.475,170.525,18.426108203828566,0.01
-37.475,171.025,18.486344631641987,0.0
-37.475,171.525,18.55536743637792,0.0
-37.475,172.025,18.576914818886646,0.0
-37.475,172.525,18.561059544527406,0.0
-37.475,173.025,18.5759265222217,0.0
-37.475,173.525,18.66800515197303,0.0
-37.475,174.025,18.733034866866458,0.0
-37.475,174.525,18.508674482700936,0.0
-37.475,176.025,18.50345429521045,0.0
-37.475,176.525,18.997026236136485,0.0
-37.475,177.025,19.108359946012133,0.0
-37.475,177.525,19.11276031144329,0.0
-37.475,178.025,18.851177708917383,0.0
-37.475,178.525,18.77378120788216,0.0
-37.475,179.025,18.842490348048884,0.0
-37.475,179.525,18.974798732103924,0.0
-36.975,-179.975,18.810567269490804,0.0
-36.975,-179.475,18.601957830841506,0.005
-36.975,-178.975,18.486524673438673,0.005
-36.975,-178.475,18.3995489044317,0.02
-36.975,-177.975,18.35533976173119,0.08
-36.975,-177.475,18.33012311003663,0.105
-36.975,-176.975,18.27274416760238,0.205
-36.975,-176.475,18.22006090378959,0.14
-36.975,-175.975,18.195970122270268,0.205
-36.975,-175.475,18.210805344503427,0.195
-36.975,-174.975,18.21482598149627,0.15
-36.975,-174.475,18.21272815359502,0.195
-36.975,-173.975,18.1757091090954,0.22
-36.975,-173.475,18.169710869358887,0.22
-36.975,-172.975,18.18897569773098,0.235
-36.975,-172.475,18.152350035437017,0.12
-36.975,-171.975,18.11954429146014,0.105
-36.975,-171.475,18.090116511256326,0.105
-36.975,-170.975,18.124102368137613,0.11
-36.975,-170.475,18.14942906376802,0.115
-36.975,-169.975,18.12640431204722,0.11
-36.975,-169.475,18.09825725612738,0.105
-36.975,-168.975,18.088630717448787,0.105
-36.975,-168.475,18.086238858096973,0.11
-36.975,-167.975,18.07924293725973,0.11
-36.975,-167.475,18.115996180681687,0.105
-36.975,-166.975,18.154596129840527,0.125
-36.975,-166.475,18.144816343922553,0.115
-36.975,-165.975,18.09721523438056,0.105
-36.975,-165.475,18.027916832679907,0.115
-36.975,-164.975,18.0026407801883,0.12
-36.975,-164.475,17.953289237287393,0.145
-36.975,-163.975,17.918781746241333,0.17
-36.975,-163.475,17.957354697163268,0.145
-36.975,-162.975,17.970353356379427,0.115
-36.975,-162.475,17.905227963753738,0.14
-36.975,-161.975,17.894537254504115,0.045
-36.975,-161.475,17.90708652589123,0.14
-36.975,-160.975,17.912329848437984,0.235
-36.975,-160.475,17.915672177253253,0.17
-36.975,-159.975,17.8520246818111,0.02
-36.975,-159.475,17.82690797755668,0.02
-36.975,-158.975,17.779721750152657,0.015
-36.975,-158.475,17.75262874927807,0.03
-36.975,-157.975,17.75924894745349,0.02
-36.975,-157.475,17.733421713555142,0.075
-36.975,-156.975,17.64282956621499,0.0
-36.975,-156.475,17.601077925203242,0.0
-36.975,-155.975,17.5659467848228,0.0
-36.975,-155.475,17.5328581059295,0.0
-36.975,-154.975,17.514062167227873,0.0
-36.975,-154.475,17.49205666783945,0.0
-36.975,-153.975,17.467304369366477,0.0
-36.975,-153.475,17.515944949251775,0.0
-36.975,-152.975,17.55280306510217,0.0
-36.975,-152.475,17.50961721336189,0.0
-36.975,-151.975,17.45829665195666,0.0
-36.975,-151.475,17.485229964208706,0.0
-36.975,-150.975,17.48084663733641,0.0
-36.975,-150.475,17.443511925566987,0.0
-36.975,-149.975,17.36749771867616,0.0
-36.975,-149.475,17.413869183122866,0.0
-36.975,-148.975,17.481429688838087,0.0
-36.975,-148.475,17.51663291805357,0.0
-36.975,-147.975,17.47005394352898,0.0
-36.975,-147.475,17.446550034853374,0.0
-36.975,-146.975,17.43735864152067,0.0
-36.975,-146.475,17.468878229427624,0.0
-36.975,-145.975,17.50190774296975,0.0
-36.975,-145.475,17.480165205954805,0.0
-36.975,-144.975,17.4021631733326,0.0
-36.975,-144.475,17.427205850187597,0.0
-36.975,-143.975,17.50838924244839,0.0
-36.975,-143.475,17.550933125616556,0.0
-36.975,-142.975,17.55997562954726,0.0
-36.975,-142.475,17.470001165846995,0.0
-36.975,-141.975,17.403449336569686,0.0
-36.975,-141.475,17.38094956827033,0.0
-36.975,-140.975,17.389088297629037,0.0
-36.975,-140.475,17.405988043208502,0.0
-36.975,-139.975,17.359641271905634,0.0
-36.975,-139.475,17.344004353704733,0.0
-36.975,-138.975,17.392184408934607,0.0
